@relation ephenology_all-5-fold-2-17B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.331633,0.350515,0.324121,0.323457,0.316883,0.317259,0.323232,0.324937,0.334165,0.33414,0.347458,0.336815,0.338346,0.331169,0.32598,0.319249,0.314732,0.319347,0.319249,0.318396,0.326087,0.335958,0.334895,0.330383,0.32,0.32967,0.341991,0.325359,0.336842,0.331828,0.327004,0.333333,0.330789,0.355408,0.329446,2743,P.torta
0.295547,0.288889,0.295238,0.295238,0.31068,0.29798,0.301887,0.304545,0.305556,0.306452,0.307167,0.296196,0.307116,0.312,0.301724,0.304545,0.299559,0.310811,0.305419,0.315789,0.302181,0.291878,0.298182,0.287324,0.28771,0.309859,0.312236,0.296703,0.304721,0.308696,0.296636,0.284091,0.28341,0.308772,0.270557,3643,M.rubiginosa
0.295455,0.280702,0.282609,0.3,0.270833,0.283019,0.283333,0.287879,0.306452,0.297872,0.309677,0.298165,0.296296,0.296703,0.292683,0.293333,0.2875,0.294872,0.309091,0.298246,0.313726,0.286385,0.304348,0.298507,0.293785,0.308824,0.333333,0.309735,0.313253,0.3125,0.294118,0.27907,0.286307,0.301887,0.297436,5152,C.brasiliensis
0.30303,0.273684,0.311111,0.307143,0.311594,0.310606,0.29078,0.314815,0.314465,0.3,0.290323,0.282857,0.277551,0.291866,0.298077,0.312849,0.294444,0.311765,0.308219,0.310127,0.282392,0.276316,0.279817,0.274854,0.271186,0.310559,0.303483,0.3,0.305164,0.302564,0.290323,0.280597,0.277641,0.295082,0.273256,4839,C.brasiliensis
0.330935,0.355932,0.348703,0.350267,0.34901,0.331754,0.327273,0.322078,0.336257,0.316239,0.339806,0.332117,0.338645,0.332394,0.329032,0.333333,0.344538,0.345404,0.348901,0.349854,0.314286,0.31295,0.332237,0.306306,0.31746,0.355401,0.336957,0.326996,0.338235,0.326409,0.327327,0.314815,0.312303,0.340909,0.318937,4209,P.torta
0.315603,0.305221,0.315068,0.287611,0.308081,0.308036,0.314894,0.318182,0.315068,0.315589,0.322709,0.317343,0.313084,0.304167,0.317757,0.303571,0.310204,0.317073,0.31746,0.320513,0.319328,0.319392,0.32,0.314516,0.309735,0.328704,0.315789,0.313726,0.311881,0.311881,0.313559,0.310185,0.316176,0.344037,0.306452,5439,P.torta
0.316794,0.314894,0.316872,0.31295,0.321033,0.319502,0.299517,0.317073,0.316062,0.320896,0.319876,0.313043,0.321678,0.322884,0.318182,0.311688,0.31085,0.308176,0.315603,0.315068,0.332353,0.336957,0.32107,0.321337,0.31856,0.330709,0.329588,0.321311,0.332061,0.330612,0.338192,0.321127,0.325275,0.348921,0.324519,5607,C.brasiliensis
0.334204,0.351351,0.333333,0.337691,0.333333,0.332594,0.31448,0.326087,0.318605,0.306636,0.306849,0.308057,0.292929,0.294466,0.292111,0.291902,0.294014,0.302285,0.308081,0.30427,0.304348,0.314286,0.299795,0.300885,0.320475,0.308285,0.306452,0.29803,0.297619,0.293827,0.309227,0.326667,0.323288,0.341902,0.326471,4505,P.torta
0.356459,0.334951,0.359173,0.345745,0.339523,0.346774,0.346056,0.345679,0.349367,0.333333,0.332512,0.325167,0.334146,0.329298,0.325359,0.338164,0.328829,0.326969,0.337321,0.337379,0.330454,0.319911,0.32619,0.327128,0.311164,0.329764,0.324766,0.312644,0.323595,0.325527,0.327273,0.326087,0.310513,0.333333,0.320917,1180,C.brasiliensis
0.332461,0.331579,0.331572,0.330263,0.334211,0.329381,0.330263,0.329381,0.333333,0.332461,0.32893,0.332457,0.330677,0.331579,0.330709,0.332457,0.331579,0.333333,0.333333,0.333333,0.332896,0.327586,0.333333,0.331135,0.325365,0.331579,0.333333,0.335085,0.333333,0.333333,0.333333,0.328042,0.333333,0.335085,0.327152,1624,M.rubiginosa
0.314136,0.3,0.318436,0.32,0.316384,0.309524,0.313187,0.315271,0.323529,0.311005,0.318328,0.304813,0.305085,0.311189,0.306859,0.30888,0.298246,0.314394,0.306122,0.297297,0.300578,0.301887,0.284848,0.295322,0.286472,0.285714,0.28,0.288889,0.277108,0.271028,0.284916,0.288184,0.288248,0.302548,0.291339,4769,C.brasiliensis
0.315396,0.331325,0.330383,0.329268,0.318471,0.32,0.315697,0.32,0.315603,0.309696,0.334646,0.325132,0.321646,0.318598,0.306291,0.309446,0.323217,0.319697,0.315961,0.307692,0.291032,0.30127,0.277955,0.291667,0.299065,0.31484,0.284178,0.266556,0.281201,0.28152,0.282575,0.28145,0.297162,0.300971,0.293103,1695,M.rubiginosa
0.306202,0.291237,0.295276,0.305677,0.296117,0.298969,0.302564,0.303571,0.314554,0.309804,0.306397,0.299728,0.301038,0.302083,0.306569,0.301887,0.294521,0.301471,0.29918,0.304348,0.298246,0.293801,0.292359,0.281553,0.289086,0.310204,0.30315,0.297101,0.301205,0.306452,0.303797,0.292398,0.293233,0.316726,0.286567,3750,M.rubiginosa
0.315574,0.286219,0.297778,0.29717,0.305,0.301435,0.295775,0.298165,0.308824,0.302128,0.314516,0.302181,0.303419,0.3125,0.30837,0.318777,0.3,0.321267,0.328358,0.312821,0.30315,0.295082,0.313084,0.299625,0.301205,0.324176,0.321244,0.309524,0.326203,0.319149,0.317073,0.302789,0.298305,0.330357,0.29588,3500,M.rubiginosa
0.309677,0.285714,0.314465,0.309211,0.313333,0.312057,0.311594,0.312057,0.319728,0.311377,0.308411,0.298561,0.302198,0.313953,0.3125,0.315152,0.314721,0.317365,0.323171,0.322404,0.309417,0.288973,0.301676,0.290749,0.294118,0.317073,0.315068,0.303571,0.304,0.303279,0.31016,0.298701,0.29588,0.317919,0.291846,5038,C.brasiliensis
0.295918,0.296188,0.3,0.294118,0.3,0.294118,0.287879,0.288462,0.295455,0.291457,0.293173,0.296167,0.294118,0.304878,0.293839,0.292683,0.283898,0.277533,0.27451,0.270833,0.303846,0.3,0.282528,0.287356,0.292419,0.295139,0.29845,0.293286,0.301003,0.289377,0.29368,0.290102,0.293629,0.323651,0.28754,5102,C.brasiliensis
0.295597,0.281346,0.314286,0.308824,0.306122,0.303448,0.296774,0.296296,0.314103,0.305085,0.3,0.288961,0.290816,0.308511,0.288889,0.307692,0.294444,0.307229,0.311594,0.308725,0.291045,0.278287,0.295775,0.274914,0.287162,0.307692,0.306878,0.294372,0.308989,0.306878,0.296703,0.288462,0.288462,0.316206,0.284848,4901,C.brasiliensis
0.423077,0.417021,0.414013,0.414634,0.409357,0.410405,0.402299,0.410714,0.425287,0.41875,0.440217,0.432558,0.425926,0.421965,0.410405,0.409091,0.398876,0.40678,0.420118,0.403315,0.414938,0.399194,0.392857,0.395062,0.383929,0.426136,0.409574,0.406417,0.402116,0.392857,0.408,0.383784,0.402135,0.420408,0.385246,6643,P.torta
0.282258,0.311927,0.294118,0.306452,0.293255,0.304239,0.285714,0.298913,0.3,0.29097,0.299003,0.28839,0.294372,0.292453,0.319298,0.301333,0.299252,0.310924,0.303665,0.293255,0.289683,0.283988,0.30363,0.288235,0.288066,0.316794,0.302752,0.305031,0.293617,0.292683,0.294521,0.287234,0.293478,0.321555,0.287749,4645,M.guianensis
0.330579,0.351288,0.341564,0.335391,0.339056,0.33691,0.319743,0.321121,0.309255,0.302326,0.31738,0.307175,0.29955,0.298246,0.292632,0.305085,0.300366,0.311909,0.306273,0.299814,0.298319,0.3,0.299389,0.3,0.3,0.300626,0.291667,0.28733,0.298851,0.292135,0.297424,0.31307,0.307692,0.325815,0.309038,4445,P.torta
0.330882,0.295302,0.329268,0.318584,0.325581,0.330233,0.303318,0.321586,0.317073,0.319231,0.316406,0.307463,0.317829,0.302406,0.302583,0.300366,0.303226,0.304659,0.3,0.294545,0.30137,0.294833,0.292419,0.302632,0.300633,0.314189,0.310861,0.294574,0.304933,0.310345,0.313492,0.294776,0.302013,0.323276,0.3,3671,A.tomentosum
0.304348,0.305556,0.305263,0.327434,0.311321,0.300885,0.292035,0.304,0.313043,0.304348,0.307692,0.308017,0.302632,0.315152,0.313559,0.344,0.297101,0.328,0.32,0.325203,0.325581,0.305882,0.323944,0.30814,0.312977,0.347826,0.330579,0.33,0.329787,0.333333,0.350427,0.304636,0.31746,0.378641,0.306452,5551,C.brasiliensis
0.301645,0.314721,0.314626,0.313856,0.318996,0.320442,0.308489,0.312766,0.315294,0.305195,0.311628,0.314943,0.307882,0.315294,0.316667,0.339572,0.319892,0.327536,0.330409,0.322674,0.308642,0.303109,0.297688,0.298343,0.30659,0.302949,0.310526,0.302799,0.301508,0.293507,0.307512,0.309598,0.312661,0.324009,0.317808,1842,M.rubiginosa
0.356415,0.371158,0.35214,0.350187,0.34375,0.345631,0.350294,0.348178,0.359404,0.349442,0.377143,0.353365,0.378151,0.357877,0.352227,0.35182,0.349398,0.354027,0.350629,0.35924,0.347727,0.356568,0.359615,0.345238,0.348083,0.354136,0.352339,0.352601,0.354745,0.357377,0.337625,0.352151,0.35,0.359568,0.344928,1458,A.tomentosum
0.309091,0.300261,0.328467,0.318841,0.325926,0.333333,0.328767,0.326923,0.337209,0.320388,0.3125,0.302198,0.306818,0.318182,0.317391,0.307292,0.309645,0.325843,0.32948,0.323171,0.298305,0.282192,0.291667,0.278638,0.292818,0.339869,0.331633,0.316742,0.32381,0.335196,0.312741,0.286604,0.296482,0.336032,0.287462,5176,C.brasiliensis
0.319249,0.258242,0.296512,0.314815,0.306723,0.297297,0.297619,0.308511,0.308176,0.307692,0.305263,0.29368,0.27957,0.301802,0.296443,0.324201,0.304147,0.317073,0.321951,0.314721,0.308081,0.297297,0.294737,0.285714,0.270718,0.30086,0.286624,0.303571,0.313043,0.314516,0.309524,0.271795,0.292576,0.33125,0.275,4160,M.guianensis
0.336471,0.353191,0.331111,0.333333,0.330472,0.32449,0.312253,0.316081,0.321154,0.31016,0.326484,0.319106,0.303089,0.30941,0.29588,0.304348,0.32,0.320635,0.322379,0.320574,0.312016,0.318841,0.318662,0.311429,0.30914,0.326498,0.31295,0.293886,0.316988,0.300395,0.310891,0.318584,0.319149,0.334669,0.315315,2903,P.torta
0.309524,0.298182,0.305164,0.313514,0.315068,0.302439,0.306977,0.304933,0.312849,0.311475,0.333333,0.304029,0.307229,0.308642,0.274611,0.285714,0.285714,0.315353,0.312217,0.31441,0.308943,0.295455,0.301255,0.298182,0.302632,0.301508,0.287234,0.292776,0.301587,0.303136,0.317857,0.297491,0.305128,0.320346,0.291667,3799,A.tomentosum
0.348101,0.337607,0.339744,0.358491,0.36,0.350649,0.331126,0.34375,0.357616,0.33758,0.336898,0.331933,0.351852,0.337017,0.342857,0.34375,0.335227,0.349398,0.353741,0.355263,0.353211,0.334728,0.337278,0.330435,0.330189,0.356725,0.357143,0.3375,0.346821,0.354286,0.346847,0.331658,0.344086,0.383178,0.326446,6356,P.torta
0.292308,0.285124,0.308824,0.292135,0.291925,0.289474,0.280822,0.313953,0.311594,0.297674,0.304598,0.294326,0.288136,0.299107,0.318919,0.318919,0.3,0.326425,0.310345,0.322034,0.292135,0.27,0.275641,0.285714,0.25974,0.314465,0.308725,0.307143,0.316667,0.327731,0.306122,0.291892,0.271429,0.323944,0.262857,4156,A.tomentosum
0.282051,0.289199,0.292308,0.292308,0.302083,0.291139,0.28836,0.302949,0.298969,0.295739,0.302932,0.302326,0.304615,0.299087,0.302521,0.29805,0.314815,0.308357,0.305714,0.310249,0.308642,0.284848,0.298013,0.286982,0.28169,0.310127,0.309091,0.289963,0.297071,0.298755,0.291411,0.287162,0.28841,0.316667,0.286127,4326,M.guianensis
0.356265,0.354067,0.358333,0.354749,0.348442,0.344633,0.34492,0.340206,0.336,0.341646,0.349333,0.335556,0.34596,0.334135,0.340909,0.327128,0.323232,0.333333,0.327913,0.326975,0.330952,0.327869,0.330749,0.322751,0.32376,0.325459,0.338235,0.323077,0.328358,0.330729,0.333333,0.326087,0.326437,0.342672,0.3125,1161,C.brasiliensis
0.253219,0.284932,0.252252,0.256522,0.251121,0.247934,0.253731,0.265233,0.247788,0.261194,0.284768,0.28869,0.278626,0.263158,0.283465,0.266949,0.271565,0.277778,0.271739,0.270758,0.287975,0.281525,0.275641,0.27541,0.279141,0.276423,0.283154,0.283439,0.272374,0.290566,0.286184,0.271028,0.277929,0.298246,0.279635,4391,C.brasiliensis
0.26253,0.267176,0.279703,0.269634,0.274112,0.268657,0.26087,0.269151,0.263889,0.263158,0.281324,0.281319,0.264935,0.273563,0.275,0.277228,0.289417,0.28046,0.290698,0.279621,0.287016,0.280397,0.28,0.275766,0.282609,0.287671,0.287081,0.284382,0.284753,0.278571,0.28401,0.282723,0.286364,0.310249,0.282383,4008,M.rubiginosa
0.315789,0.356955,0.337029,0.330317,0.336449,0.337264,0.313924,0.317848,0.316883,0.299742,0.327974,0.320513,0.313783,0.310513,0.311346,0.316953,0.318078,0.32243,0.327549,0.318907,0.324121,0.324873,0.317673,0.319403,0.317143,0.319712,0.313984,0.30504,0.304813,0.297814,0.319202,0.325658,0.323834,0.343915,0.324713,4401,P.torta
0.315254,0.308642,0.326007,0.328185,0.339744,0.325581,0.318339,0.326797,0.319549,0.315068,0.333333,0.3125,0.316456,0.321429,0.31746,0.327635,0.334118,0.332506,0.339367,0.33682,0.320423,0.310345,0.315335,0.315068,0.311881,0.337793,0.324538,0.316151,0.328571,0.323651,0.323529,0.315789,0.319502,0.354962,0.318777,3455,M.rubiginosa
0.284247,0.286624,0.295322,0.29021,0.277419,0.277778,0.278894,0.285366,0.287879,0.279487,0.285068,0.288421,0.283482,0.274747,0.281633,0.275194,0.293165,0.287356,0.285981,0.288425,0.278196,0.289242,0.27933,0.286,0.28125,0.286477,0.277567,0.277778,0.285211,0.268293,0.271863,0.284274,0.294807,0.295045,0.285124,4721,C.brasiliensis
0.302752,0.27619,0.294872,0.306818,0.296296,0.294872,0.296296,0.30303,0.301075,0.301887,0.30625,0.300885,0.298387,0.305785,0.300971,0.302083,0.299213,0.306306,0.294872,0.291139,0.299435,0.292181,0.305195,0.285714,0.294118,0.3,0.306306,0.305195,0.307018,0.307692,0.308511,0.290749,0.29562,0.313253,0.287611,5051,C.brasiliensis
0.333333,0.348571,0.337143,0.336158,0.335244,0.328652,0.321739,0.327869,0.32853,0.325648,0.345048,0.339833,0.328125,0.321149,0.311615,0.310345,0.312655,0.315927,0.315789,0.310881,0.310881,0.314448,0.308311,0.313131,0.313433,0.316514,0.315245,0.305263,0.312977,0.302564,0.311558,0.311189,0.311047,0.329114,0.307947,3290,P.ramiflora
0.328972,0.357314,0.333948,0.335793,0.332731,0.33274,0.333333,0.334545,0.347197,0.333901,0.349741,0.337963,0.358149,0.341549,0.341414,0.339623,0.331349,0.334594,0.335766,0.337121,0.332584,0.341333,0.348606,0.335294,0.333333,0.35316,0.354898,0.344017,0.359155,0.348697,0.3375,0.340845,0.337696,0.366733,0.338279,1332,A.tomentosum
0.305122,0.309192,0.285285,0.295455,0.290909,0.283582,0.298387,0.297158,0.294671,0.292271,0.312883,0.307692,0.305882,0.302381,0.281646,0.287671,0.296073,0.301587,0.295455,0.29393,0.304636,0.297578,0.30033,0.304054,0.3,0.29697,0.283871,0.28223,0.285714,0.283828,0.305136,0.305455,0.301887,0.329341,0.304833,3085,P.ramiflora
0.297872,0.276978,0.30198,0.286408,0.276042,0.27957,0.292308,0.296117,0.286408,0.297674,0.30303,0.300341,0.291304,0.255814,0.284483,0.284047,0.267797,0.28,0.27305,0.268817,0.284644,0.278196,0.281938,0.2625,0.269841,0.276265,0.283654,0.280702,0.29249,0.300885,0.276498,0.266094,0.263514,0.303483,0.267148,5089,C.brasiliensis
0.342508,0.363077,0.354633,0.355422,0.348485,0.353801,0.359375,0.359773,0.345679,0.335958,0.338667,0.318945,0.322667,0.283368,0.300469,0.303241,0.289308,0.303738,0.297561,0.28876,0.292373,0.295775,0.271071,0.299776,0.287356,0.304813,0.313433,0.290598,0.298913,0.285388,0.299252,0.286047,0.309179,0.327027,0.310573,4951,P.torta
0.32,0.348624,0.330935,0.320802,0.325581,0.322165,0.325815,0.321519,0.333333,0.334975,0.342391,0.343358,0.346154,0.331096,0.325532,0.323689,0.312178,0.312281,0.314433,0.314721,0.334,0.336406,0.332696,0.330846,0.328395,0.323136,0.326255,0.325532,0.332689,0.325773,0.317025,0.325397,0.328294,0.351129,0.3257,3239,P.torta
0.284047,0.301242,0.285047,0.2891,0.288288,0.289362,0.301802,0.318898,0.31982,0.309702,0.312292,0.295129,0.30292,0.300366,0.292517,0.291667,0.289037,0.292683,0.30303,0.297521,0.29393,0.304217,0.294118,0.296167,0.282958,0.303965,0.297414,0.296,0.29918,0.298319,0.289199,0.280236,0.282828,0.294776,0.283871,4567,C.brasiliensis
0.32,0.30916,0.334764,0.338776,0.333333,0.333333,0.325,0.334677,0.327434,0.324111,0.324561,0.311644,0.327434,0.330612,0.330435,0.343612,0.34252,0.342205,0.34,0.345098,0.337302,0.319444,0.318182,0.313208,0.314516,0.342007,0.330472,0.315556,0.330049,0.333333,0.329268,0.315385,0.307947,0.354167,0.307692,3769,M.rubiginosa
0.290625,0.274232,0.297386,0.29097,0.295597,0.288288,0.276873,0.293578,0.298611,0.281646,0.299685,0.282776,0.280528,0.291022,0.298969,0.298413,0.288571,0.30303,0.297935,0.296703,0.286432,0.284615,0.293629,0.289773,0.283117,0.309524,0.305785,0.281984,0.285294,0.293769,0.299233,0.289277,0.292308,0.309589,0.292428,4101,M.rubiginosa
0.316964,0.278947,0.308943,0.3125,0.312057,0.310606,0.305344,0.309211,0.314465,0.301587,0.277311,0.265714,0.287671,0.3,0.308642,0.314721,0.289308,0.309211,0.311111,0.313333,0.28882,0.275253,0.292576,0.28976,0.268041,0.31694,0.315789,0.287402,0.319392,0.305,0.274914,0.273684,0.262411,0.294118,0.28436,4982,C.brasiliensis
0.312865,0.337104,0.311429,0.328571,0.3125,0.303167,0.315029,0.325714,0.316923,0.322485,0.35119,0.331361,0.324841,0.314667,0.340136,0.323108,0.324455,0.316629,0.319756,0.334278,0.344262,0.336788,0.308458,0.316294,0.31677,0.345506,0.331081,0.341912,0.333333,0.347328,0.332344,0.320558,0.333333,0.348754,0.304348,4792,M.guianensis
0.289017,0.27439,0.289017,0.289017,0.285714,0.285714,0.290909,0.286432,0.295337,0.280423,0.285141,0.286645,0.281385,0.294393,0.304545,0.291457,0.292453,0.294416,0.292135,0.291429,0.29097,0.279762,0.295547,0.277592,0.282209,0.304124,0.296804,0.296,0.30131,0.301435,0.294118,0.282686,0.285714,0.306452,0.276451,4381,C.brasiliensis
0.315029,0.289238,0.290323,0.298113,0.274131,0.280156,0.296053,0.282967,0.296188,0.288783,0.301887,0.291498,0.281654,0.263158,0.261411,0.264214,0.283708,0.259259,0.277078,0.271003,0.286064,0.286008,0.274359,0.286486,0.290984,0.286282,0.270335,0.281947,0.279817,0.268473,0.269316,0.278027,0.276978,0.294785,0.272289,4989,C.brasiliensis
0.319328,0.329457,0.333333,0.335714,0.339416,0.313793,0.310714,0.319149,0.350806,0.329787,0.344569,0.3207,0.334448,0.334356,0.324324,0.34127,0.335821,0.346154,0.347328,0.352941,0.330189,0.305882,0.317152,0.294304,0.292308,0.315068,0.310651,0.299674,0.310241,0.298413,0.306233,0.297059,0.297674,0.326087,0.299505,2761,P.ramiflora
0.346626,0.342105,0.3375,0.340836,0.343234,0.347267,0.340984,0.333333,0.340764,0.334225,0.343669,0.331797,0.327273,0.31592,0.314917,0.305851,0.311274,0.316754,0.314136,0.30618,0.302267,0.303614,0.305476,0.301493,0.302198,0.313099,0.309735,0.306548,0.319277,0.311897,0.31383,0.303571,0.313187,0.32967,0.306962,3621,P.ramiflora
0.323752,0.365535,0.343416,0.338684,0.339901,0.335443,0.321712,0.328383,0.336667,0.319398,0.344671,0.330645,0.330059,0.324961,0.338104,0.331006,0.328358,0.333333,0.325737,0.333333,0.326923,0.333333,0.330124,0.329356,0.333333,0.341246,0.334214,0.322946,0.331117,0.335866,0.319783,0.333333,0.333333,0.346207,0.336609,1604,A.tomentosum
0.322967,0.355932,0.324519,0.323877,0.31941,0.31358,0.319307,0.322816,0.339759,0.325635,0.342857,0.337629,0.3475,0.334081,0.33584,0.328395,0.315166,0.323601,0.320197,0.322816,0.331658,0.343008,0.339024,0.333333,0.332326,0.330166,0.347032,0.335859,0.347345,0.342995,0.333333,0.341693,0.337875,0.36,0.336336,2798,P.torta
0.289655,0.275132,0.298387,0.297521,0.293578,0.29661,0.3,0.299213,0.301471,0.290698,0.291667,0.285714,0.277778,0.289157,0.280374,0.283019,0.272727,0.317308,0.276316,0.317073,0.297872,0.30198,0.282258,0.279793,0.296651,0.301205,0.300885,0.302521,0.290323,0.302752,0.293103,0.289474,0.310469,0.302752,0.277174,7544,P.ramiflora
0.270153,0.270202,0.275711,0.268722,0.278481,0.270023,0.253927,0.26764,0.266484,0.268949,0.277778,0.2746,0.270886,0.26764,0.273585,0.268559,0.28178,0.276458,0.277162,0.279476,0.272936,0.271795,0.273171,0.271709,0.271277,0.284706,0.286374,0.274359,0.269972,0.272988,0.274752,0.272494,0.28211,0.291553,0.271676,4066,M.rubiginosa
0.29683,0.303725,0.293893,0.288538,0.289593,0.289256,0.29661,0.295203,0.302682,0.311594,0.313167,0.290123,0.306122,0.313291,0.309028,0.295082,0.294294,0.298561,0.289256,0.291304,0.308868,0.291667,0.3,0.297872,0.297994,0.307692,0.308036,0.301887,0.305785,0.316,0.302632,0.294326,0.294944,0.318008,0.289941,3831,M.rubiginosa
0.313305,0.296588,0.317269,0.315068,0.316514,0.313901,0.307359,0.310345,0.309524,0.312757,0.315175,0.304598,0.305221,0.307116,0.308824,0.307116,0.296703,0.304965,0.302326,0.313953,0.300676,0.288235,0.288732,0.291536,0.29653,0.311966,0.309917,0.301418,0.293617,0.312236,0.30742,0.292994,0.29558,0.328358,0.284866,3956,A.tomentosum
0.32,0.307263,0.332335,0.331325,0.321767,0.322884,0.317901,0.321429,0.320988,0.318493,0.321321,0.304582,0.313793,0.312312,0.318807,0.313924,0.311274,0.315789,0.312329,0.308642,0.306494,0.290323,0.29771,0.283636,0.288571,0.308057,0.293548,0.290429,0.295681,0.29588,0.29932,0.284314,0.282609,0.313167,0.273927,3760,A.tomentosum
0.286486,0.274074,0.275168,0.277778,0.283019,0.282209,0.283237,0.290909,0.279503,0.295699,0.294372,0.287625,0.287129,0.297436,0.287234,0.283237,0.284974,0.291667,0.288462,0.291667,0.301158,0.291525,0.285106,0.293893,0.291513,0.273743,0.3125,0.285714,0.306306,0.296296,0.309013,0.29249,0.298361,0.315,0.26383,4692,C.brasiliensis
0.303797,0.284848,0.310078,0.313433,0.298387,0.301471,0.298611,0.289474,0.314103,0.30303,0.283333,0.28479,0.284974,0.306878,0.302198,0.295455,0.290698,0.314103,0.289855,0.284672,0.284133,0.275862,0.291139,0.274247,0.283828,0.284916,0.285047,0.284585,0.281553,0.292237,0.28125,0.278638,0.280749,0.30597,0.281525,4917,C.brasiliensis
0.333333,0.33782,0.335092,0.333333,0.335092,0.333333,0.333333,0.333333,0.331135,0.333333,0.345628,0.332893,0.330677,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.331135,0.388974,0.333333,0.367799,0.344972,0.331572,0.333333,0.335099,0.333333,0.333333,0.333333,0.346521,0.347051,0.335092,0.350902,1680,M.rubiginosa
0.318182,0.33815,0.3309,0.333333,0.324742,0.327485,0.323718,0.324561,0.328125,0.314754,0.340974,0.331565,0.331461,0.32626,0.316049,0.309168,0.321224,0.325482,0.321649,0.330526,0.333333,0.333333,0.314667,0.324627,0.33121,0.315668,0.302198,0.30659,0.305263,0.301075,0.310924,0.321311,0.314763,0.338462,0.315152,5020,P.torta
0.278351,0.299479,0.280576,0.287671,0.287197,0.266409,0.269531,0.282051,0.283154,0.283388,0.306283,0.300699,0.298592,0.300546,0.304688,0.282895,0.28877,0.306452,0.288136,0.308219,0.307692,0.306763,0.295322,0.29771,0.298507,0.302387,0.304,0.311653,0.28133,0.297872,0.31,0.29976,0.309426,0.321229,0.31068,6364,C.brasiliensis
0.308108,0.280802,0.307692,0.30719,0.309211,0.310811,0.30303,0.309524,0.309524,0.299492,0.295374,0.287749,0.289796,0.296651,0.301435,0.305882,0.295699,0.311765,0.309211,0.309211,0.288136,0.278378,0.29148,0.28,0.279874,0.314465,0.310526,0.292035,0.310526,0.309392,0.29368,0.285714,0.285714,0.305556,0.283186,4606,C.brasiliensis
