@relation ephenology_all-5-fold-3-17B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.261993,0.285937,0.26499,0.2881,0.281843,0.260586,0.246094,0.25641,0.277778,0.236948,0.27459,0.279202,0.279863,0.255682,0.286802,0.26747,0.278947,0.247899,0.254032,0.242991,0.247934,0.277311,0.267101,0.276527,0.274376,0.27957,0.280269,0.271071,0.284698,0.285985,0.284038,0.282675,0.282927,0.305556,0.291444,5407,C.brasiliensis
0.280488,0.298611,0.289575,0.280156,0.261538,0.290598,0.276836,0.291667,0.288372,0.284553,0.305994,0.299435,0.282051,0.305122,0.294118,0.291304,0.308696,0.327434,0.30837,0.304348,0.324427,0.316614,0.314869,0.30531,0.292929,0.305556,0.30625,0.308123,0.311274,0.305556,0.317647,0.302721,0.307692,0.337037,0.302469,5003,C.brasiliensis
0.31,0.275449,0.3,0.303448,0.303797,0.309524,0.310734,0.313131,0.308901,0.284404,0.288136,0.274011,0.280632,0.284404,0.297436,0.30814,0.294416,0.314136,0.305882,0.307692,0.294872,0.27957,0.288288,0.284507,0.274021,0.294118,0.3125,0.296137,0.280899,0.294118,0.286765,0.278997,0.276056,0.312715,0.276882,4748,C.brasiliensis
0.284884,0.276859,0.300752,0.322034,0.294118,0.322581,0.289062,0.30719,0.30303,0.294479,0.28972,0.297398,0.31016,0.306931,0.299492,0.298781,0.287234,0.303571,0.288344,0.292398,0.288194,0.279762,0.273408,0.283186,0.290761,0.295203,0.284173,0.278997,0.281646,0.274576,0.28453,0.278061,0.286004,0.28869,0.281421,4720,C.brasiliensis
0.300699,0.26087,0.28169,0.317073,0.320988,0.326087,0.295918,0.297521,0.320755,0.29661,0.270588,0.284,0.260163,0.280576,0.322222,0.254545,0.239669,0.237624,0.257426,0.238636,0.26178,0.257732,0.274074,0.258621,0.240385,0.333333,0.308333,0.298611,0.305882,0.303448,0.290323,0.286344,0.291513,0.298246,0.292517,4503,M.rubiginosa
0.293478,0.288889,0.287356,0.263158,0.262295,0.263889,0.268519,0.269231,0.306306,0.262821,0.305677,0.280632,0.267176,0.282895,0.264368,0.3,0.304348,0.303371,0.293333,0.302632,0.277311,0.280899,0.287129,0.27551,0.27972,0.291139,0.268817,0.27193,0.330189,0.316239,0.294118,0.287162,0.284884,0.302703,0.27619,4325,M.rubiginosa
0.294118,0.28022,0.319149,0.306122,0.32,0.310345,0.283333,0.291667,0.333333,0.297872,0.311688,0.29661,0.292035,0.297872,0.298851,0.291667,0.292683,0.295455,0.333333,0.333333,0.304878,0.296137,0.296875,0.299517,0.294737,0.333333,0.333333,0.307087,0.306931,0.297872,0.303704,0.293478,0.288066,0.326531,0.286517,5264,C.brasiliensis
0.307692,0.25784,0.295918,0.292308,0.278351,0.276596,0.281553,0.293233,0.3,0.299401,0.297297,0.295681,0.281609,0.298851,0.296651,0.300654,0.288,0.303922,0.296296,0.302083,0.292929,0.292683,0.284768,0.30597,0.291105,0.3125,0.303371,0.268456,0.309417,0.291971,0.291457,0.298561,0.280864,0.288462,0.304709,5136,C.brasiliensis
0.325758,0.347458,0.324841,0.327014,0.32783,0.317673,0.303097,0.300439,0.292804,0.308176,0.318182,0.314578,0.306701,0.302419,0.295285,0.296552,0.293436,0.291747,0.301708,0.294559,0.3025,0.322767,0.286885,0.31003,0.307453,0.294627,0.292,0.281996,0.278788,0.273109,0.295872,0.309677,0.323034,0.315657,0.32899,4685,P.torta
0.305677,0.290698,0.298851,0.288538,0.29588,0.302521,0.2891,0.296137,0.30137,0.301724,0.305556,0.290123,0.289256,0.294545,0.285714,0.292254,0.291946,0.3,0.298561,0.303371,0.290323,0.282051,0.288889,0.279245,0.279461,0.285319,0.287356,0.283019,0.280156,0.289796,0.293233,0.279245,0.288288,0.309013,0.284211,4260,M.guianensis
0.330709,0.322034,0.334884,0.326733,0.32967,0.329787,0.321608,0.316832,0.318681,0.335938,0.323308,0.319527,0.319502,0.318996,0.318182,0.316667,0.301653,0.317829,0.326531,0.324427,0.318182,0.301676,0.29932,0.306748,0.301775,0.320312,0.317881,0.301493,0.298932,0.309764,0.314363,0.303258,0.299595,0.323204,0.299145,3813,A.tomentosum
0.258216,0.28152,0.2875,0.293458,0.275,0.26506,0.261628,0.26257,0.264766,0.269978,0.277666,0.281536,0.268775,0.27349,0.270872,0.274368,0.299353,0.285464,0.290323,0.273369,0.273394,0.278777,0.273205,0.280769,0.271845,0.283972,0.275665,0.266019,0.273764,0.26494,0.266112,0.28252,0.284965,0.290398,0.272527,5460,C.brasiliensis
0.308901,0.291262,0.308642,0.318182,0.319149,0.305195,0.311475,0.295337,0.314607,0.308511,0.315068,0.295533,0.298643,0.306931,0.315271,0.314286,0.300448,0.303318,0.309524,0.304878,0.303371,0.301282,0.299559,0.3,0.293706,0.329609,0.300518,0.295238,0.295455,0.313187,0.298805,0.301527,0.302326,0.328571,0.302721,3984,M.rubiginosa
0.304833,0.298995,0.297767,0.308571,0.293023,0.299003,0.303754,0.306991,0.296703,0.306897,0.302158,0.304762,0.310345,0.315476,0.292237,0.308782,0.299479,0.298551,0.286957,0.292958,0.302181,0.294944,0.301538,0.306452,0.298201,0.306818,0.29972,0.30086,0.297368,0.294118,0.299728,0.309278,0.312821,0.333333,0.299451,3057,P.ramiflora
0.301887,0.272277,0.289062,0.297521,0.29661,0.293651,0.294574,0.297101,0.302158,0.297753,0.301205,0.3,0.287356,0.289773,0.299213,0.3,0.297521,0.294118,0.291139,0.295455,0.307692,0.287179,0.296,0.294737,0.28125,0.291139,0.306122,0.309091,0.306122,0.306931,0.310559,0.287179,0.290698,0.305785,0.27933,7562,P.ramiflora
0.338762,0.352761,0.334426,0.340206,0.33119,0.327381,0.325513,0.324405,0.329114,0.336957,0.343333,0.339031,0.3367,0.333333,0.347518,0.33871,0.332237,0.345395,0.348243,0.339564,0.340067,0.338558,0.327759,0.315412,0.320896,0.329032,0.336918,0.327273,0.316206,0.327511,0.335821,0.326848,0.325228,0.346939,0.317073,5271,P.torta
0.263158,0.282967,0.279851,0.277966,0.27027,0.276978,0.268482,0.28254,0.258964,0.268817,0.282313,0.281337,0.265823,0.265714,0.281818,0.266892,0.287749,0.276596,0.290598,0.289086,0.277603,0.282282,0.27476,0.27972,0.275229,0.296736,0.277955,0.270548,0.274809,0.269663,0.269784,0.278317,0.286096,0.300366,0.277154,5066,C.brasiliensis
0.277397,0.31962,0.324675,0.324675,0.315,0.298387,0.267361,0.276316,0.273723,0.252,0.300216,0.288889,0.282609,0.30163,0.30581,0.313993,0.307692,0.314199,0.302721,0.295455,0.297214,0.279373,0.288184,0.289474,0.281525,0.275281,0.280193,0.248042,0.290801,0.24055,0.27907,0.294715,0.296029,0.310924,0.294922,4679,M.guianensis
0.290323,0.298765,0.298174,0.299065,0.29505,0.305447,0.289979,0.294118,0.292566,0.30101,0.304217,0.297368,0.300268,0.295349,0.299065,0.292473,0.28629,0.286026,0.298611,0.279188,0.304843,0.308571,0.295129,0.314985,0.292096,0.320475,0.298817,0.300912,0.310734,0.308157,0.302857,0.292776,0.300613,0.330435,0.307453,3620,P.ramiflora
0.300429,0.292835,0.313636,0.312217,0.314286,0.316832,0.309179,0.311688,0.307692,0.298755,0.312727,0.291667,0.288889,0.297872,0.292683,0.290657,0.277027,0.289377,0.289062,0.285714,0.283668,0.274359,0.283912,0.271028,0.281501,0.287462,0.278746,0.277778,0.29316,0.296928,0.294294,0.27707,0.28125,0.305556,0.285714,3749,M.rubiginosa
0.310469,0.28771,0.307393,0.309804,0.311741,0.303502,0.296296,0.309524,0.309322,0.289855,0.30597,0.294286,0.289575,0.29653,0.301038,0.300676,0.292763,0.30033,0.297101,0.298932,0.294872,0.286104,0.296417,0.285714,0.287425,0.293515,0.303249,0.298701,0.30597,0.301527,0.313291,0.299685,0.298969,0.326087,0.299712,3845,A.tomentosum
0.297521,0.272727,0.315152,0.308725,0.301724,0.330357,0.291667,0.300752,0.296875,0.294118,0.258621,0.29,0.287037,0.294118,0.333333,0.350365,0.330709,0.328125,0.361905,0.313726,0.3125,0.302521,0.257576,0.284768,0.298701,0.320755,0.333333,0.294118,0.321429,0.333333,0.279412,0.282051,0.282927,0.333333,0.289157,4859,C.brasiliensis
0.305405,0.309002,0.308585,0.29927,0.30198,0.300734,0.306667,0.311346,0.307692,0.30117,0.311897,0.303571,0.30033,0.310345,0.312676,0.307494,0.311512,0.313433,0.312039,0.296875,0.306233,0.301242,0.318681,0.304965,0.297491,0.30102,0.312169,0.304598,0.31407,0.306122,0.304688,0.305263,0.30303,0.3297,0.305263,3037,P.ramiflora
0.287037,0.289256,0.283237,0.275676,0.288136,0.288043,0.284916,0.298429,0.295918,0.283843,0.289389,0.281818,0.281369,0.295276,0.292035,0.291892,0.292453,0.31016,0.287425,0.288235,0.29021,0.291411,0.286364,0.282143,0.282675,0.32069,0.295699,0.30102,0.322506,0.308989,0.285141,0.287162,0.282258,0.3,0.285714,7288,M.rubiginosa
0.284281,0.292225,0.3,0.3,0.293814,0.290576,0.282738,0.282322,0.2849,0.282282,0.305085,0.300532,0.299712,0.296073,0.298893,0.298658,0.292169,0.29582,0.291946,0.290541,0.315476,0.308743,0.301829,0.299383,0.293103,0.287582,0.302839,0.296296,0.302115,0.302932,0.29375,0.293605,0.3,0.32107,0.296482,5162,C.brasiliensis
0.326923,0.32439,0.332344,0.326087,0.33758,0.308333,0.285714,0.297561,0.292818,0.288732,0.292011,0.310769,0.30622,0.302041,0.314168,0.335968,0.310044,0.321586,0.330317,0.29375,0.328704,0.313253,0.295918,0.291892,0.295082,0.327434,0.318898,0.292835,0.298817,0.304965,0.300242,0.286076,0.294922,0.313531,0.294521,4732,M.guianensis
0.309392,0.288889,0.297297,0.295775,0.28436,0.288991,0.285714,0.289256,0.289593,0.296137,0.293919,0.29972,0.294118,0.284431,0.290801,0.285303,0.300261,0.294444,0.295213,0.284153,0.285714,0.291262,0.278873,0.290909,0.279373,0.30491,0.281977,0.27762,0.288828,0.279661,0.270588,0.281337,0.290023,0.294314,0.283186,4629,C.brasiliensis
0.302198,0.308924,0.309278,0.319527,0.313808,0.318658,0.30989,0.320628,0.327869,0.318083,0.32376,0.319347,0.318296,0.313433,0.314225,0.320329,0.323741,0.316206,0.317269,0.312992,0.313199,0.300226,0.301124,0.293333,0.294686,0.299505,0.30273,0.298734,0.298469,0.300813,0.300459,0.304094,0.294253,0.320755,0.292876,2476,A.tomentosum
0.310044,0.303738,0.351111,0.337607,0.346863,0.330882,0.325203,0.333333,0.331754,0.324675,0.329609,0.312775,0.318182,0.32342,0.324111,0.333333,0.320872,0.339683,0.346154,0.346041,0.318182,0.303318,0.319088,0.316279,0.318182,0.332717,0.325,0.317647,0.342105,0.328042,0.313492,0.299492,0.307054,0.346774,0.314894,3607,M.rubiginosa
0.312625,0.313084,0.324701,0.32377,0.32265,0.323077,0.315166,0.323256,0.318878,0.314578,0.316384,0.310606,0.309783,0.309645,0.292929,0.296651,0.303965,0.303318,0.297968,0.297118,0.301075,0.307159,0.289823,0.295775,0.298765,0.290123,0.289157,0.284501,0.287785,0.286611,0.291417,0.286127,0.288177,0.308008,0.291105,1694,M.rubiginosa
0.308989,0.290566,0.313333,0.308219,0.309211,0.305195,0.301282,0.318182,0.325,0.313187,0.298643,0.301818,0.292553,0.31383,0.327161,0.322368,0.304348,0.32,0.3125,0.31677,0.298643,0.294964,0.291209,0.290698,0.2875,0.333333,0.319149,0.305263,0.300752,0.328767,0.297561,0.298039,0.301639,0.337017,0.29682,4498,C.brasiliensis
0.365325,0.381201,0.388715,0.375394,0.377926,0.374582,0.388715,0.375,0.389049,0.37931,0.38535,0.358904,0.378082,0.375648,0.366391,0.365854,0.356201,0.362205,0.361386,0.358722,0.359413,0.36,0.35446,0.352617,0.344173,0.352475,0.35102,0.343964,0.349705,0.342495,0.330739,0.33526,0.334963,0.347059,0.329545,2526,P.torta
0.332558,0.34005,0.310924,0.303462,0.297917,0.291165,0.299163,0.295938,0.293736,0.304781,0.318653,0.316854,0.317241,0.312369,0.306452,0.3075,0.289786,0.316143,0.298246,0.302439,0.316397,0.317949,0.308612,0.313783,0.317333,0.303351,0.321918,0.311475,0.321199,0.311688,0.324034,0.326347,0.321809,0.349206,0.315951,959,C.brasiliensis
0.309904,0.277328,0.305921,0.29932,0.306709,0.290625,0.286567,0.290801,0.300971,0.290488,0.298387,0.281879,0.280112,0.292876,0.292428,0.294906,0.289277,0.294271,0.294271,0.285714,0.291237,0.29,0.28534,0.287749,0.287293,0.305994,0.300971,0.295597,0.304659,0.304182,0.305994,0.292169,0.289817,0.316327,0.288571,3958,A.tomentosum
0.303879,0.311741,0.307554,0.315141,0.312977,0.302419,0.30444,0.313596,0.323113,0.32243,0.331395,0.321337,0.324859,0.320574,0.31477,0.322353,0.322176,0.31422,0.32619,0.318408,0.310345,0.292553,0.303468,0.292264,0.288288,0.300613,0.297297,0.289389,0.294643,0.293578,0.295515,0.295533,0.289973,0.305031,0.282468,2475,A.tomentosum
0.332394,0.329231,0.339833,0.35061,0.348243,0.346278,0.341216,0.335526,0.348993,0.338078,0.327526,0.318713,0.335484,0.329305,0.323171,0.317073,0.3241,0.330579,0.314607,0.330667,0.3257,0.336182,0.329975,0.320588,0.318713,0.328982,0.316354,0.316327,0.325062,0.321337,0.322353,0.330247,0.321809,0.347291,0.32659,1524,C.brasiliensis
0.301695,0.321678,0.321586,0.316279,0.322581,0.315589,0.31441,0.326271,0.339056,0.322581,0.328244,0.336735,0.333333,0.326531,0.339286,0.328638,0.325397,0.331933,0.337553,0.331839,0.325203,0.323529,0.331878,0.314741,0.317269,0.333333,0.334842,0.333333,0.321782,0.336585,0.325103,0.320346,0.323333,0.34322,0.319231,5452,P.torta
0.34349,0.344828,0.350829,0.342857,0.336986,0.338129,0.3309,0.329545,0.333333,0.318486,0.327411,0.321185,0.325056,0.319239,0.317982,0.320574,0.31087,0.322034,0.318386,0.30137,0.314149,0.3257,0.315364,0.316092,0.325203,0.319846,0.3309,0.32626,0.328205,0.323185,0.324766,0.325733,0.326816,0.359447,0.326347,1097,C.brasiliensis
0.287946,0.291339,0.288194,0.294599,0.283388,0.283993,0.273092,0.291297,0.271457,0.289428,0.291353,0.284229,0.280289,0.290113,0.28125,0.287179,0.296774,0.294434,0.294643,0.291115,0.290566,0.286573,0.283582,0.294737,0.286598,0.285171,0.281125,0.276768,0.278373,0.280543,0.291405,0.282105,0.284926,0.304933,0.286585,3909,M.rubiginosa
0.341837,0.359116,0.335244,0.335244,0.339286,0.335211,0.329545,0.348649,0.352617,0.338272,0.357143,0.35101,0.359375,0.333333,0.34072,0.338936,0.3297,0.342541,0.333333,0.329897,0.33414,0.340376,0.336927,0.330189,0.331461,0.349593,0.346154,0.333333,0.355438,0.349296,0.328798,0.337349,0.335802,0.345833,0.328467,3355,P.torta
0.298969,0.283019,0.288732,0.285714,0.28777,0.27044,0.291667,0.295082,0.294118,0.294393,0.292096,0.279503,0.282511,0.296296,0.289474,0.305732,0.285714,0.294444,0.307229,0.301136,0.288732,0.274788,0.292181,0.278846,0.27476,0.302439,0.302752,0.293651,0.3,0.301255,0.291525,0.280864,0.283544,0.306513,0.284058,4451,C.brasiliensis
0.309859,0.289116,0.301075,0.309278,0.298969,0.305556,0.318966,0.31746,0.342105,0.315789,0.315353,0.303681,0.306122,0.313609,0.313333,0.317308,0.30303,0.315789,0.333333,0.333333,0.31746,0.307479,0.311005,0.307471,0.298701,0.333333,0.339869,0.315217,0.309353,0.309859,0.314815,0.297386,0.30491,0.341709,0.305921,5417,C.brasiliensis
0.285088,0.289398,0.271277,0.271845,0.278947,0.275,0.270742,0.280851,0.285714,0.277778,0.289474,0.290801,0.285211,0.283276,0.293103,0.294931,0.283401,0.291667,0.283582,0.287736,0.290221,0.288401,0.292,0.286195,0.287066,0.290155,0.302128,0.29918,0.29646,0.297414,0.292929,0.291667,0.298288,0.310345,0.296774,7138,M.rubiginosa
0.293413,0.27451,0.273973,0.307692,0.290698,0.292453,0.3,0.299213,0.294643,0.292135,0.295359,0.288462,0.289216,0.297436,0.289062,0.289474,0.291429,0.30814,0.3,0.299213,0.300752,0.291525,0.287179,0.274074,0.263441,0.303922,0.299065,0.295858,0.277778,0.281553,0.28,0.272727,0.285714,0.307229,0.27572,5082,C.brasiliensis
0.292776,0.279874,0.266667,0.266094,0.271028,0.283784,0.272277,0.289256,0.285088,0.280769,0.283077,0.28882,0.284698,0.281588,0.27907,0.280423,0.273543,0.292398,0.284768,0.271739,0.284746,0.274834,0.27907,0.276265,0.264901,0.295858,0.28169,0.278539,0.287736,0.29064,0.288194,0.280255,0.285,0.306452,0.286164,7185,M.rubiginosa
0.306452,0.281553,0.28125,0.311594,0.307018,0.308411,0.327586,0.333333,0.323529,0.318182,0.305419,0.292593,0.303226,0.308824,0.296296,0.321429,0.3125,0.317308,0.296875,0.298507,0.307692,0.296296,0.290323,0.294393,0.299492,0.315068,0.340426,0.310924,0.315217,0.290698,0.302632,0.287179,0.290441,0.333333,0.285714,5282,C.brasiliensis
0.347826,0.329577,0.339241,0.334197,0.333333,0.328841,0.34375,0.340058,0.350725,0.350318,0.338509,0.331461,0.327273,0.323204,0.331081,0.328947,0.332215,0.341991,0.319444,0.345622,0.334448,0.335385,0.327526,0.315972,0.31457,0.345566,0.317308,0.330189,0.341108,0.338462,0.336207,0.327703,0.322388,0.352941,0.313993,1510,C.brasiliensis
0.281818,0.263473,0.276119,0.299065,0.304348,0.276836,0.296117,0.298077,0.314136,0.290837,0.28013,0.28642,0.280899,0.290566,0.330645,0.302817,0.298039,0.31694,0.303867,0.304348,0.289017,0.283721,0.282313,0.277311,0.292,0.301887,0.29375,0.286344,0.313253,0.291667,0.28629,0.277311,0.28777,0.297521,0.277174,5338,C.brasiliensis
0.35,0.329032,0.35206,0.352,0.336283,0.325893,0.324786,0.32,0.330544,0.339768,0.330739,0.33119,0.347985,0.349091,0.329588,0.311688,0.301802,0.310811,0.322581,0.321429,0.312727,0.314607,0.327138,0.309091,0.313808,0.324468,0.321429,0.312,0.322097,0.310757,0.319728,0.320675,0.321839,0.357143,0.318182,1252,C.brasiliensis
0.301124,0.295711,0.311871,0.314815,0.317241,0.317352,0.306931,0.315657,0.320755,0.306785,0.301994,0.294118,0.306306,0.31761,0.310127,0.317757,0.29697,0.313531,0.297203,0.29078,0.303867,0.294554,0.306061,0.293629,0.288235,0.300971,0.313253,0.30117,0.29003,0.310345,0.296954,0.304217,0.304136,0.309524,0.279778,1840,M.rubiginosa
0.354724,0.378378,0.351575,0.347973,0.343699,0.340157,0.339089,0.341794,0.346273,0.33985,0.364734,0.346895,0.366843,0.349769,0.34589,0.340729,0.34103,0.348726,0.342025,0.34895,0.340594,0.364486,0.353553,0.346154,0.345205,0.356564,0.36246,0.351402,0.358934,0.357522,0.345912,0.356201,0.35589,0.380692,0.342857,1312,A.tomentosum
0.321918,0.307393,0.291262,0.297521,0.292683,0.296512,0.299492,0.294118,0.306748,0.311258,0.29646,0.294326,0.292079,0.330049,0.346591,0.302817,0.311828,0.306122,0.301471,0.306122,0.271795,0.279412,0.272727,0.26383,0.260664,0.310345,0.29927,0.271523,0.295652,0.285714,0.295082,0.270742,0.307692,0.301075,0.286325,4499,C.brasiliensis
0.282209,0.276243,0.266393,0.27907,0.265823,0.261029,0.267857,0.278689,0.273973,0.280967,0.288889,0.291667,0.29052,0.285303,0.277966,0.269504,0.277473,0.284153,0.280802,0.282123,0.274011,0.275862,0.281046,0.27619,0.278689,0.266667,0.285199,0.277978,0.285714,0.284722,0.286567,0.27476,0.293333,0.296774,0.27541,4369,M.rubiginosa
0.354523,0.36643,0.352357,0.347722,0.342784,0.346939,0.345499,0.345324,0.351415,0.352679,0.361979,0.349282,0.361556,0.347826,0.338061,0.341346,0.324009,0.330189,0.331731,0.338061,0.328431,0.32973,0.346062,0.320988,0.320872,0.34192,0.350333,0.341085,0.355603,0.344186,0.329787,0.340764,0.328571,0.350515,0.325879,2613,P.torta
0.336449,0.324324,0.323263,0.324405,0.322884,0.325077,0.317901,0.31454,0.317901,0.309735,0.312883,0.307087,0.313609,0.32493,0.316109,0.300912,0.304478,0.301242,0.318182,0.323432,0.307918,0.302115,0.327217,0.300353,0.306189,0.316456,0.334405,0.317881,0.337705,0.32971,0.321321,0.3125,0.308176,0.335443,0.301527,1127,C.brasiliensis
0.321678,0.339024,0.328947,0.340517,0.336134,0.331169,0.338235,0.331731,0.316923,0.296073,0.344086,0.33871,0.335938,0.325301,0.330749,0.324034,0.323256,0.335121,0.330688,0.336182,0.338501,0.336449,0.334375,0.331839,0.331058,0.301408,0.323907,0.306061,0.294554,0.313043,0.316239,0.315985,0.317784,0.336283,0.312057,4977,P.torta
0.265252,0.286783,0.256614,0.265416,0.256267,0.259259,0.260163,0.279703,0.278932,0.28771,0.298295,0.296209,0.302872,0.298413,0.297806,0.276151,0.269531,0.292419,0.273092,0.279412,0.295455,0.289398,0.278947,0.298343,0.290419,0.287273,0.281167,0.292135,0.302521,0.28882,0.294643,0.298246,0.300231,0.324074,0.298469,5737,P.torta
0.346032,0.330159,0.356902,0.358423,0.34252,0.333333,0.324,0.322344,0.346303,0.341818,0.330855,0.33123,0.34767,0.348592,0.293919,0.359477,0.333333,0.328767,0.347079,0.343537,0.3207,0.304636,0.298193,0.304167,0.299035,0.307692,0.313218,0.309192,0.316354,0.315403,0.319202,0.310606,0.316109,0.346479,0.315254,1306,C.brasiliensis
0.336406,0.364653,0.345538,0.341014,0.340136,0.338496,0.326923,0.329524,0.331276,0.315162,0.331959,0.320826,0.302867,0.32235,0.309982,0.313291,0.328058,0.325409,0.327511,0.328058,0.317111,0.319149,0.325265,0.317881,0.320796,0.33137,0.329851,0.308562,0.320251,0.308929,0.312989,0.322296,0.331418,0.329094,0.317647,3012,P.torta
0.320158,0.310976,0.320988,0.318386,0.340611,0.324675,0.318386,0.330645,0.330544,0.306897,0.319703,0.306452,0.312121,0.3125,0.314363,0.313158,0.307517,0.307692,0.296912,0.29397,0.298343,0.288571,0.304615,0.292857,0.292011,0.30563,0.298246,0.288,0.306452,0.303965,0.305147,0.296296,0.29021,0.330472,0.294574,3815,A.tomentosum
0.333333,0.338279,0.333333,0.33253,0.333333,0.330882,0.316456,0.315403,0.316327,0.300261,0.311573,0.303342,0.308707,0.305011,0.298876,0.297521,0.306483,0.306163,0.307992,0.311159,0.303529,0.299479,0.311364,0.304094,0.305949,0.317333,0.313187,0.309249,0.305466,0.30226,0.310881,0.31058,0.315364,0.326816,0.316923,4302,P.torta
0.348101,0.373259,0.355263,0.34375,0.348534,0.341935,0.347692,0.343195,0.355882,0.353276,0.362179,0.356941,0.364943,0.352941,0.346774,0.335277,0.333333,0.325843,0.333333,0.33687,0.340369,0.345745,0.340909,0.327273,0.327381,0.329177,0.338942,0.33687,0.338785,0.333333,0.319728,0.323353,0.326531,0.344913,0.324405,3148,P.torta
0.247093,0.293065,0.277405,0.265625,0.284069,0.286316,0.270742,0.282692,0.280182,0.271368,0.275862,0.283887,0.272152,0.268844,0.264151,0.277078,0.256724,0.272727,0.274272,0.26555,0.279446,0.279817,0.271462,0.271144,0.286458,0.282427,0.274827,0.258721,0.255892,0.276398,0.273936,0.281899,0.281174,0.311688,0.277628,4247,M.guianensis
0.271868,0.294271,0.270718,0.268362,0.271318,0.272727,0.278287,0.278409,0.29582,0.286501,0.293948,0.292746,0.288079,0.291667,0.296296,0.297491,0.291946,0.306859,0.293286,0.284698,0.295181,0.290419,0.287009,0.286567,0.293578,0.312715,0.294479,0.303571,0.294118,0.297101,0.294671,0.299674,0.299479,0.325658,0.3,5814,P.torta
0.317406,0.323718,0.319672,0.317757,0.326007,0.313253,0.310811,0.320132,0.327801,0.319588,0.337621,0.332298,0.333333,0.324042,0.326733,0.319672,0.309963,0.31746,0.324232,0.334646,0.32,0.318182,0.318386,0.309237,0.301653,0.310204,0.317181,0.30303,0.307692,0.305556,0.309524,0.30315,0.296053,0.322581,0.296296,5400,P.torta
0.269982,0.285714,0.302987,0.295488,0.295154,0.298529,0.273997,0.288303,0.281469,0.266112,0.277251,0.282328,0.269841,0.271186,0.27896,0.272277,0.27665,0.285294,0.292754,0.281899,0.28125,0.275,0.272059,0.275568,0.254321,0.263768,0.286802,0.278196,0.260309,0.274809,0.281623,0.299539,0.297352,0.304709,0.288221,3975,M.rubiginosa
