@relation ephenology_all-5-fold-4-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {C.brasiliensis,M.rubiginosa,P.torta,A.tomentosum,P.ramiflora,M.guianensis}

@data
0.340136,0.3229,0.338521,0.338182,0.340278,0.344322,0.347518,0.353357,0.353846,0.350482,0.347692,0.354108,0.347368,0.35625,0.351974,0.352584,0.342618,0.351852,0.346749,0.351351,0.351724,0.352941,0.342939,0.337838,0.351351,0.344311,0.351064,0.344156,0.338422,0.343137,0.346535,0.350649,0.345161,0.33795,0.336585,0.338095,1446,A.tomentosum
0.337662,0.34957,0.341772,0.338983,0.338272,0.340102,0.342711,0.339779,0.344737,0.342246,0.346821,0.34005,0.347003,0.341969,0.342391,0.34072,0.343358,0.338028,0.338501,0.341709,0.339286,0.34005,0.344828,0.341463,0.345912,0.34188,0.340369,0.33871,0.343537,0.339806,0.338542,0.337989,0.340909,0.33913,0.339024,0.344371,6358,C.brasiliensis
0.329412,0.334184,0.326772,0.330882,0.334661,0.333333,0.333333,0.340164,0.335714,0.34375,0.344498,0.32618,0.334661,0.334928,0.340909,0.331606,0.326203,0.321569,0.347826,0.336957,0.344156,0.327957,0.333333,0.332103,0.34375,0.34,0.334783,0.329004,0.337079,0.335079,0.333333,0.333333,0.337719,0.342373,0.333333,0.340278,4344,P.torta
0.337255,0.358289,0.358911,0.378205,0.360947,0.359281,0.353116,0.352751,0.361702,0.365625,0.347826,0.354749,0.36014,0.358289,0.362832,0.357143,0.35461,0.365566,0.350923,0.350877,0.35101,0.35461,0.37037,0.36194,0.358621,0.359773,0.345304,0.347607,0.364017,0.344615,0.347701,0.356115,0.352761,0.360927,0.352814,0.37037,4502,M.rubiginosa
0.347368,0.3531,0.353135,0.363636,0.361022,0.350318,0.358974,0.365449,0.354545,0.347826,0.347973,0.348601,0.351598,0.345029,0.346626,0.354592,0.358896,0.355932,0.356913,0.357616,0.353571,0.344828,0.356164,0.346801,0.347826,0.360704,0.344398,0.342222,0.341772,0.353659,0.347368,0.351955,0.34375,0.344828,0.350195,0.344118,3800,A.tomentosum
0.331169,0.344311,0.309859,0.315436,0.328947,0.346457,0.307692,0.337931,0.318352,0.312796,0.315,0.328814,0.329646,0.334483,0.327465,0.327485,0.334165,0.337917,0.337875,0.335498,0.333333,0.331325,0.348748,0.337398,0.333333,0.355172,0.34965,0.344406,0.343119,0.340807,0.350101,0.352564,0.34386,0.348199,0.350674,0.346,5255,C.brasiliensis
0.349558,0.338824,0.348659,0.346154,0.347973,0.348837,0.350195,0.348485,0.350181,0.344828,0.350515,0.348684,0.357388,0.349823,0.347826,0.349624,0.343972,0.346278,0.351464,0.352697,0.352174,0.344681,0.342742,0.338645,0.362205,0.350195,0.34359,0.342466,0.334646,0.345029,0.343891,0.338164,0.338983,0.340824,0.336364,0.34413,3313,P.ramiflora
0.36129,0.366525,0.354839,0.371429,0.35545,0.354839,0.354978,0.353712,0.362069,0.360902,0.354167,0.366197,0.362319,0.368889,0.351779,0.365217,0.35443,0.346626,0.347059,0.352564,0.347561,0.346591,0.350267,0.360595,0.345588,0.353312,0.330882,0.341176,0.351724,0.346405,0.346491,0.346939,0.344262,0.345269,0.349462,0.346405,4056,A.tomentosum
0.341853,0.335526,0.318919,0.325279,0.352201,0.327022,0.331675,0.343799,0.346479,0.347323,0.340909,0.348074,0.340081,0.341654,0.351275,0.352436,0.346521,0.342812,0.359307,0.33805,0.32879,0.3344,0.351801,0.335968,0.343478,0.351234,0.324278,0.355245,0.335979,0.354254,0.343032,0.36099,0.34573,0.336884,0.327476,0.335092,3195,M.rubiginosa
0.328358,0.348837,0.335526,0.339339,0.35316,0.332237,0.327465,0.340741,0.336879,0.334426,0.330357,0.33101,0.33829,0.337838,0.33913,0.334646,0.337398,0.336735,0.330189,0.333333,0.329897,0.327957,0.336283,0.324607,0.330508,0.333333,0.332143,0.335968,0.328767,0.332016,0.32852,0.326007,0.327869,0.327338,0.32107,0.323944,5563,P.torta
0.340426,0.32882,0.347639,0.348018,0.35,0.350877,0.347458,0.34322,0.344322,0.33677,0.339161,0.347541,0.340237,0.345725,0.338078,0.342857,0.324415,0.344371,0.339695,0.340249,0.33617,0.333333,0.329114,0.329341,0.345361,0.336667,0.333333,0.336957,0.333333,0.339623,0.344444,0.334572,0.331034,0.336111,0.325153,0.328084,1345,A.tomentosum
0.333771,0.335092,0.335535,0.334656,0.334651,0.333333,0.333333,0.334651,0.335535,0.334211,0.335092,0.335979,0.335535,0.334211,0.333771,0.333771,0.334211,0.334211,0.334211,0.333333,0.332895,0.333771,0.333771,0.334651,0.335535,0.334211,0.334651,0.335092,0.335535,0.334211,0.335535,0.333771,0.335092,0.335535,0.334211,0.335526,2481,M.rubiginosa
0.3367,0.33642,0.340824,0.345291,0.345992,0.345382,0.335938,0.34,0.339683,0.332143,0.338583,0.338182,0.336806,0.337349,0.338645,0.339921,0.337662,0.33871,0.340081,0.333333,0.333333,0.339921,0.341463,0.33101,0.341317,0.337121,0.334746,0.334694,0.32646,0.333333,0.332016,0.331915,0.337553,0.333333,0.330855,0.330128,4321,P.torta
0.342995,0.347267,0.335196,0.335079,0.335196,0.33908,0.338798,0.337278,0.340102,0.341346,0.338798,0.340909,0.345588,0.340782,0.336735,0.338624,0.338028,0.340741,0.334862,0.333333,0.333333,0.331818,0.341818,0.334746,0.341667,0.335689,0.334862,0.333333,0.337349,0.331633,0.333333,0.327511,0.33617,0.340067,0.327138,0.340824,4497,C.brasiliensis
0.342857,0.354717,0.339806,0.361809,0.340909,0.341121,0.347107,0.334728,0.344538,0.341085,0.345291,0.34,0.34657,0.347107,0.333333,0.338235,0.343434,0.340336,0.328042,0.333333,0.326633,0.341346,0.344538,0.342342,0.354839,0.345588,0.324074,0.334802,0.334661,0.330097,0.330709,0.336406,0.334884,0.339223,0.333333,0.341085,4385,M.guianensis
0.348214,0.332203,0.345238,0.346154,0.348,0.354582,0.345098,0.36017,0.35,0.358543,0.344937,0.348601,0.347932,0.348348,0.355491,0.355932,0.354839,0.349091,0.348148,0.352727,0.332168,0.356877,0.334906,0.35814,0.340659,0.348018,0.347328,0.33574,0.34434,0.333333,0.345515,0.340502,0.345679,0.364407,0.348243,0.35865,3162,P.ramiflora
0.349153,0.34466,0.361403,0.355311,0.353333,0.357388,0.361403,0.369338,0.367925,0.365385,0.366438,0.364742,0.367847,0.362416,0.360825,0.360825,0.366197,0.362069,0.367589,0.364017,0.356223,0.363636,0.361765,0.351852,0.354651,0.355224,0.354978,0.356589,0.352151,0.358079,0.355212,0.356557,0.359073,0.354467,0.355731,0.350829,1201,C.brasiliensis
0.353909,0.335505,0.351304,0.35348,0.352837,0.351005,0.353933,0.352941,0.34874,0.347909,0.346241,0.350476,0.339726,0.362101,0.348399,0.353678,0.354895,0.345794,0.358634,0.355476,0.356261,0.362,0.341085,0.346883,0.330709,0.345263,0.355634,0.361874,0.343529,0.348231,0.352941,0.361739,0.358182,0.341176,0.357964,0.338422,7593,P.ramiflora
0.337662,0.327759,0.325658,0.326027,0.321739,0.322259,0.317241,0.313208,0.319749,0.33427,0.336283,0.337438,0.333333,0.333333,0.342466,0.328767,0.335,0.335294,0.334152,0.333333,0.334211,0.334177,0.330357,0.332344,0.345745,0.329384,0.331787,0.333333,0.332326,0.336879,0.33711,0.348387,0.336283,0.339332,0.327273,0.341216,4518,C.brasiliensis
0.321739,0.327225,0.328302,0.331034,0.311828,0.327402,0.338078,0.333333,0.332215,0.332192,0.333333,0.326861,0.337349,0.335821,0.350694,0.33935,0.358896,0.352185,0.354015,0.347682,0.363636,0.372881,0.368,0.379518,0.376384,0.377451,0.367647,0.368876,0.370647,0.378981,0.376771,0.385507,0.377778,0.37469,0.370647,0.365385,4978,P.torta
0.317308,0.317992,0.337349,0.32381,0.333333,0.327273,0.325203,0.327103,0.330935,0.340741,0.325397,0.336842,0.332258,0.333333,0.322581,0.327869,0.328042,0.331104,0.336957,0.335227,0.333333,0.32948,0.331579,0.329897,0.33557,0.329843,0.3125,0.326923,0.321918,0.337423,0.333333,0.331658,0.329167,0.321951,0.327206,0.329154,5253,C.brasiliensis
0.360215,0.355311,0.359296,0.366748,0.367758,0.364303,0.360902,0.360335,0.363874,0.355491,0.366771,0.356974,0.364116,0.361478,0.362018,0.357616,0.353723,0.357778,0.35533,0.351282,0.353093,0.352941,0.352459,0.349741,0.353535,0.349614,0.352941,0.347258,0.348259,0.344311,0.35049,0.347938,0.345745,0.355972,0.340376,0.347619,3104,P.ramiflora
0.340708,0.332268,0.325,0.3375,0.330612,0.330544,0.330612,0.334783,0.335766,0.328125,0.329268,0.326733,0.330218,0.326531,0.325843,0.331878,0.325926,0.331395,0.327338,0.325424,0.329861,0.321799,0.330275,0.322581,0.336,0.329609,0.328313,0.322946,0.325088,0.326389,0.32626,0.326975,0.322581,0.322981,0.322892,0.332155,6056,C.brasiliensis
0.343137,0.346041,0.347962,0.344023,0.347003,0.343949,0.347003,0.348123,0.348101,0.345679,0.345588,0.346821,0.348624,0.343949,0.347003,0.346032,0.35,0.346253,0.348083,0.345821,0.347953,0.348837,0.354651,0.348387,0.354286,0.349162,0.352273,0.348901,0.351682,0.35274,0.349614,0.351801,0.350975,0.349727,0.35,0.351438,4885,C.brasiliensis
0.332143,0.328729,0.333333,0.341232,0.334884,0.333333,0.333333,0.34434,0.333333,0.34,0.339223,0.339683,0.338501,0.341549,0.340067,0.341637,0.344444,0.340237,0.352227,0.345382,0.352941,0.345238,0.342857,0.334286,0.354651,0.34384,0.347107,0.346715,0.344086,0.357759,0.363296,0.351779,0.357414,0.346591,0.355401,0.336735,1225,C.brasiliensis
0.344398,0.338624,0.347826,0.350649,0.337302,0.343284,0.323944,0.34375,0.341615,0.329749,0.338462,0.32872,0.33,0.325758,0.333333,0.344173,0.329231,0.330484,0.31295,0.319588,0.326984,0.325806,0.322884,0.307018,0.32,0.336257,0.344538,0.336232,0.323944,0.332168,0.320917,0.329268,0.325342,0.323988,0.334262,0.333333,4970,C.brasiliensis
0.351171,0.350975,0.363354,0.35625,0.366013,0.361446,0.361446,0.365385,0.358025,0.364261,0.349206,0.348432,0.352313,0.34902,0.347328,0.366534,0.347305,0.348894,0.347432,0.345161,0.342949,0.345566,0.344937,0.345638,0.353293,0.344828,0.340067,0.34202,0.342193,0.345679,0.345912,0.344371,0.3375,0.336336,0.338369,0.341538,3974,M.rubiginosa
0.346491,0.352761,0.338095,0.340426,0.334884,0.339806,0.339535,0.338384,0.337778,0.344828,0.338095,0.340249,0.345725,0.336364,0.342222,0.336449,0.338912,0.339623,0.341667,0.334711,0.331878,0.334821,0.343396,0.340611,0.345133,0.349515,0.337209,0.34375,0.33871,0.344156,0.342995,0.351351,0.333333,0.343333,0.351485,0.346457,4821,C.brasiliensis
0.369393,0.372263,0.364662,0.366255,0.356902,0.354037,0.351145,0.35,0.350282,0.361194,0.350829,0.355263,0.362353,0.343374,0.355978,0.357843,0.346591,0.353135,0.348993,0.339394,0.339031,0.348974,0.355609,0.346479,0.360825,0.347826,0.340909,0.351171,0.344214,0.348066,0.341693,0.340502,0.343602,0.344681,0.340541,0.35049,5175,C.brasiliensis
0.348837,0.351899,0.350649,0.340517,0.345992,0.345528,0.347328,0.354167,0.354478,0.350365,0.347826,0.347222,0.350769,0.346614,0.348148,0.343348,0.352313,0.351438,0.349624,0.346715,0.34717,0.346429,0.359477,0.345588,0.35,0.354167,0.340909,0.34589,0.345395,0.345679,0.335347,0.337748,0.342949,0.347339,0.335404,0.349544,4708,C.brasiliensis
0.348123,0.331002,0.344961,0.338583,0.337243,0.342939,0.340278,0.344743,0.35014,0.371336,0.351682,0.349398,0.348884,0.349057,0.345898,0.359322,0.355372,0.353093,0.350975,0.359621,0.36039,0.358824,0.354949,0.345946,0.348361,0.347267,0.355932,0.351145,0.345821,0.350746,0.352727,0.347826,0.350543,0.342711,0.357143,0.346988,4265,P.torta
0.350515,0.347181,0.359551,0.358696,0.34715,0.348039,0.34715,0.34555,0.361991,0.345133,0.345972,0.358407,0.361111,0.34715,0.354067,0.350282,0.354067,0.352113,0.341837,0.338384,0.338542,0.341709,0.349673,0.342308,0.338462,0.345821,0.335443,0.350785,0.342756,0.352201,0.336538,0.342246,0.351852,0.34472,0.339713,0.340067,4693,C.brasiliensis
0.340764,0.334623,0.348432,0.336508,0.339161,0.33213,0.334448,0.320388,0.336609,0.353846,0.346457,0.34359,0.339357,0.347432,0.346591,0.347518,0.348416,0.339286,0.34292,0.341573,0.351111,0.350318,0.351562,0.357002,0.367816,0.360324,0.367841,0.366516,0.3659,0.366834,0.369469,0.369231,0.378132,0.371482,0.374517,0.366667,1974,M.rubiginosa
0.322034,0.316901,0.322581,0.312849,0.317708,0.317365,0.319277,0.320652,0.347656,0.340708,0.345794,0.344023,0.353535,0.350575,0.347578,0.346247,0.351085,0.35274,0.35177,0.354077,0.354037,0.352823,0.361162,0.354486,0.360902,0.355219,0.353175,0.367257,0.358491,0.359788,0.361746,0.356195,0.365854,0.368627,0.357009,0.362963,4957,C.brasiliensis
0.357542,0.362606,0.359116,0.355932,0.345361,0.351351,0.347418,0.350515,0.363229,0.347107,0.348485,0.353612,0.362229,0.353535,0.351598,0.347826,0.350649,0.352564,0.343284,0.345178,0.341969,0.357513,0.35905,0.350877,0.351351,0.348534,0.338095,0.349345,0.351266,0.348958,0.348548,0.354369,0.35,0.352785,0.343629,0.349398,4730,C.brasiliensis
0.348606,0.373077,0.351206,0.359331,0.349537,0.351893,0.354077,0.351351,0.353191,0.34556,0.349282,0.349265,0.356713,0.348291,0.351178,0.351562,0.35546,0.35102,0.353535,0.352785,0.353846,0.35461,0.367713,0.365239,0.365079,0.359802,0.365696,0.364162,0.355721,0.362319,0.364384,0.354467,0.35567,0.359551,0.35,0.358779,4858,C.brasiliensis
0.331797,0.33,0.330827,0.336996,0.330909,0.332103,0.33452,0.339623,0.333333,0.338521,0.338776,0.336918,0.336898,0.338583,0.339552,0.340659,0.337838,0.336158,0.345865,0.343629,0.348178,0.340909,0.342776,0.333333,0.351648,0.344828,0.341772,0.343173,0.346667,0.351695,0.352941,0.347656,0.351254,0.357341,0.352941,0.348485,1226,C.brasiliensis
0.337884,0.343234,0.341637,0.342466,0.344156,0.346032,0.339744,0.334459,0.345912,0.336391,0.340741,0.334302,0.342373,0.334395,0.33871,0.339934,0.33913,0.339066,0.333333,0.329545,0.33815,0.336158,0.33631,0.338983,0.344633,0.337079,0.33945,0.335329,0.345277,0.338235,0.337912,0.335277,0.33123,0.340237,0.34026,0.333333,6412,C.brasiliensis
0.349112,0.358382,0.337931,0.34058,0.333333,0.342466,0.346405,0.353333,0.354839,0.343612,0.342541,0.339901,0.341085,0.343558,0.355191,0.337349,0.342697,0.330396,0.329412,0.324176,0.3375,0.340314,0.345382,0.345,0.356164,0.344311,0.343348,0.342105,0.345238,0.344538,0.34767,0.355731,0.342105,0.339564,0.338403,0.344595,5429,C.brasiliensis
0.348148,0.334471,0.326667,0.324841,0.330986,0.335714,0.326241,0.329032,0.333333,0.339713,0.339713,0.339041,0.334862,0.332168,0.33871,0.333333,0.338983,0.338583,0.339844,0.34127,0.334906,0.333333,0.335106,0.333333,0.346591,0.3325,0.335,0.333333,0.334405,0.335329,0.326633,0.322917,0.334842,0.326437,0.326165,0.333333,5139,C.brasiliensis
0.3375,0.351103,0.345494,0.341014,0.344371,0.343891,0.346895,0.36092,0.355319,0.354093,0.356275,0.358372,0.362153,0.363796,0.361314,0.354671,0.360902,0.366554,0.361225,0.36747,0.366594,0.37037,0.372881,0.361257,0.361842,0.368782,0.364162,0.361468,0.362191,0.362385,0.36136,0.360902,0.363636,0.358766,0.360206,0.362416,4870,C.brasiliensis
0.329268,0.323529,0.323741,0.321799,0.319703,0.324111,0.325758,0.329502,0.329193,0.333333,0.330357,0.333333,0.334842,0.342949,0.33758,0.348432,0.344322,0.338936,0.357488,0.331658,0.343374,0.348066,0.357827,0.368421,0.361842,0.359589,0.34127,0.345029,0.367133,0.352564,0.353933,0.354037,0.370861,0.366197,0.357576,0.365854,3514,P.ramiflora
0.345277,0.340108,0.355049,0.357595,0.351351,0.356913,0.350769,0.352584,0.356757,0.343575,0.346835,0.349515,0.347732,0.357143,0.348404,0.347938,0.334278,0.359729,0.346354,0.356322,0.351906,0.355114,0.348235,0.335526,0.347267,0.348285,0.346386,0.34626,0.33758,0.344512,0.340909,0.347458,0.340483,0.340136,0.341232,0.34322,1107,A.tomentosum
0.325472,0.333333,0.341837,0.334975,0.338095,0.345,0.339806,0.341969,0.331984,0.333333,0.338542,0.32,0.325949,0.313253,0.33871,0.337017,0.334802,0.336842,0.335,0.336788,0.344633,0.336842,0.331148,0.327869,0.36,0.337793,0.345178,0.341014,0.336508,0.343434,0.344681,0.342593,0.349515,0.338608,0.348416,0.332237,1419,C.brasiliensis
0.332454,0.333333,0.339683,0.338509,0.333333,0.34058,0.35,0.35461,0.358396,0.355882,0.353403,0.363636,0.359897,0.373377,0.377246,0.367347,0.365248,0.354497,0.379182,0.363322,0.363636,0.367893,0.366972,0.360963,0.357143,0.361516,0.367003,0.366013,0.360795,0.355805,0.36646,0.363636,0.362805,0.358442,0.370861,0.351801,4634,P.torta
0.33119,0.326648,0.330508,0.330409,0.334311,0.332317,0.328267,0.335938,0.328767,0.33119,0.323129,0.331536,0.327014,0.327869,0.330961,0.322684,0.32419,0.325203,0.323155,0.32491,0.317164,0.320261,0.319149,0.324895,0.356436,0.338182,0.32107,0.340611,0.324022,0.331395,0.336585,0.318919,0.336898,0.359606,0.340909,0.336066,3870,A.tomentosum
0.337621,0.334135,0.340136,0.338926,0.34,0.345515,0.346278,0.348387,0.34957,0.355615,0.352436,0.354592,0.357942,0.358209,0.365269,0.364985,0.363077,0.366906,0.361204,0.364912,0.374046,0.370079,0.365333,0.38024,0.372093,0.36828,0.366142,0.3663,0.376771,0.363281,0.385496,0.379167,0.369099,0.368876,0.358423,0.363636,3215,P.torta
0.333333,0.330882,0.342995,0.340314,0.330275,0.336634,0.336449,0.356223,0.34322,0.360731,0.375527,0.360324,0.354523,0.371257,0.364865,0.342995,0.347656,0.344482,0.34874,0.344978,0.343348,0.34322,0.34657,0.343874,0.354651,0.340909,0.344498,0.346154,0.341463,0.344681,0.345794,0.346535,0.336493,0.341935,0.343891,0.341108,1382,C.brasiliensis
0.330935,0.344681,0.34104,0.338889,0.337243,0.334347,0.338323,0.344311,0.345455,0.341146,0.349854,0.349076,0.352941,0.34968,0.348643,0.35102,0.35119,0.355517,0.349901,0.353414,0.35119,0.353293,0.360595,0.353414,0.361011,0.357019,0.354286,0.355388,0.35534,0.355505,0.354244,0.359756,0.35503,0.356643,0.351443,0.355769,5040,C.brasiliensis
0.351648,0.36643,0.345946,0.339869,0.345745,0.341346,0.338235,0.342391,0.345992,0.346591,0.340782,0.35426,0.358804,0.355556,0.336449,0.359281,0.339901,0.337705,0.34104,0.347826,0.349206,0.339744,0.358639,0.359259,0.337838,0.351648,0.328358,0.337143,0.351724,0.341085,0.353933,0.343558,0.352632,0.344353,0.341837,0.346667,4106,A.tomentosum
0.326271,0.346437,0.331915,0.342466,0.337719,0.339056,0.339367,0.345133,0.353147,0.336283,0.344538,0.336032,0.332317,0.34375,0.342857,0.345992,0.342105,0.334356,0.334586,0.339041,0.339552,0.333333,0.344729,0.339744,0.346591,0.342697,0.342756,0.342949,0.344948,0.356481,0.347541,0.348123,0.348534,0.349162,0.342318,0.350318,3895,M.rubiginosa
0.333333,0.332386,0.342723,0.342723,0.342723,0.342723,0.343137,0.344498,0.356863,0.353982,0.357143,0.362595,0.352941,0.362694,0.358852,0.353846,0.351852,0.346801,0.347305,0.345029,0.346939,0.348101,0.351916,0.35689,0.361538,0.347368,0.345912,0.353234,0.350515,0.345238,0.346591,0.346154,0.345946,0.351171,0.345361,0.346405,4229,P.torta
0.353591,0.346076,0.345499,0.348449,0.346535,0.351852,0.350267,0.357746,0.359802,0.349462,0.358824,0.353712,0.357995,0.355231,0.357477,0.359036,0.351807,0.353612,0.355769,0.354988,0.351288,0.355895,0.362319,0.353881,0.357692,0.361396,0.354369,0.357778,0.35123,0.354571,0.356989,0.355505,0.347458,0.356,0.351779,0.35461,5342,C.brasiliensis
0.351779,0.346049,0.345833,0.34188,0.339623,0.34434,0.347826,0.35514,0.35249,0.351064,0.352227,0.346021,0.351906,0.352113,0.345324,0.333333,0.339844,0.353846,0.349282,0.336493,0.343284,0.341121,0.351955,0.33871,0.358491,0.345238,0.337278,0.342995,0.340557,0.34104,0.336245,0.341584,0.341991,0.341737,0.348361,0.347134,3447,M.rubiginosa
0.328814,0.326425,0.334416,0.341853,0.334405,0.338658,0.336391,0.341463,0.344173,0.342857,0.343662,0.342784,0.345794,0.346041,0.343374,0.351585,0.35,0.356808,0.358824,0.36,0.359133,0.357988,0.356164,0.359897,0.359813,0.358904,0.360269,0.360502,0.354839,0.358974,0.357827,0.357595,0.356877,0.354523,0.362069,0.355499,2558,P.torta
0.341935,0.338208,0.35443,0.339506,0.344512,0.348387,0.340625,0.347003,0.346369,0.36129,0.355491,0.356021,0.361111,0.367521,0.358382,0.363905,0.359173,0.364055,0.354223,0.356707,0.360119,0.357746,0.354054,0.351899,0.354839,0.358289,0.353982,0.353982,0.349057,0.353801,0.352941,0.349398,0.352113,0.355499,0.345455,0.351807,810,M.rubiginosa
0.346049,0.329513,0.329231,0.327217,0.3375,0.335443,0.334483,0.336957,0.337621,0.339833,0.340984,0.33913,0.340694,0.335526,0.340351,0.35,0.340491,0.339378,0.339506,0.351682,0.356083,0.353474,0.360656,0.36036,0.364198,0.355742,0.354232,0.35474,0.360563,0.350181,0.360563,0.361446,0.361905,0.36236,0.352151,0.355742,5510,P.torta
0.33815,0.326633,0.32526,0.331104,0.32107,0.324415,0.335484,0.323899,0.331361,0.335244,0.324232,0.325779,0.332258,0.338509,0.324074,0.320946,0.324405,0.328612,0.321767,0.321656,0.321311,0.323232,0.341637,0.323129,0.342857,0.34375,0.339286,0.335968,0.345196,0.349282,0.35,0.353846,0.353383,0.360963,0.359882,0.369014,2692,A.tomentosum
0.326446,0.329356,0.319549,0.322115,0.327138,0.340611,0.335938,0.327206,0.336957,0.339587,0.338174,0.345455,0.35122,0.355372,0.358209,0.352554,0.348765,0.352273,0.348294,0.353261,0.354779,0.353535,0.36379,0.351724,0.350158,0.352941,0.354724,0.356877,0.351548,0.359914,0.358974,0.35649,0.355752,0.358362,0.350246,0.348485,4771,C.brasiliensis
0.376812,0.380835,0.375661,0.376289,0.376,0.378299,0.37741,0.377709,0.383607,0.371429,0.384,0.378788,0.378698,0.37092,0.380805,0.363636,0.375439,0.373832,0.373239,0.369281,0.370504,0.367698,0.382166,0.354086,0.348684,0.348442,0.349112,0.340176,0.353741,0.349624,0.350543,0.347458,0.353933,0.350711,0.347032,0.354037,4568,C.brasiliensis
0.337963,0.320917,0.324219,0.317708,0.3125,0.319372,0.339806,0.338384,0.326531,0.326772,0.339207,0.329412,0.329861,0.336842,0.333333,0.362385,0.363208,0.371901,0.370629,0.383212,0.375862,0.383764,0.378076,0.373853,0.352518,0.374046,0.370062,0.366972,0.373626,0.376963,0.380383,0.38601,0.368263,0.364273,0.372587,0.359223,4816,P.torta
0.347368,0.349254,0.346154,0.326087,0.339806,0.35,0.34127,0.335821,0.337143,0.344262,0.335025,0.337017,0.33195,0.355072,0.335366,0.315217,0.333333,0.334975,0.336283,0.335878,0.333333,0.345133,0.334842,0.340541,0.351064,0.34104,0.330275,0.335366,0.341709,0.333333,0.33526,0.349693,0.329949,0.33452,0.327511,0.337607,5016,C.brasiliensis
0.356557,0.340852,0.356522,0.351464,0.34902,0.341564,0.348548,0.350598,0.348684,0.35503,0.360714,0.357143,0.355795,0.359259,0.359322,0.359504,0.36087,0.351536,0.361991,0.344828,0.36019,0.36019,0.346021,0.340836,0.362963,0.349481,0.362162,0.357466,0.342282,0.37037,0.369565,0.373626,0.381188,0.349835,0.366071,0.358885,1801,M.rubiginosa
0.34375,0.353201,0.349693,0.345763,0.343434,0.341935,0.352071,0.349398,0.35493,0.348371,0.351275,0.347222,0.352321,0.355438,0.35567,0.354667,0.350617,0.350622,0.35248,0.348649,0.348066,0.345455,0.356659,0.346341,0.361111,0.352144,0.350299,0.34593,0.347932,0.34629,0.348571,0.347403,0.342618,0.344749,0.339833,0.34414,3517,M.rubiginosa
