@relation ephenology_all-5-fold-1-17R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.348168,0.333333,0.334532,0.336478,0.344697,0.334559,0.334646,0.343333,0.330909,0.344937,0.324242,0.333333,0.33677,0.341463,0.340796,0.336493,0.345168,0.337912,0.334812,0.347273,0.336,0.33494,0.343042,0.338384,0.333333,0.329446,0.330218,0.333333,0.341317,0.330435,0.333333,0.33162,0.332402,0.315385,0.331565,5146,P.torta
0.332524,0.339474,0.321429,0.321716,0.32493,0.325967,0.328729,0.328841,0.327957,0.333333,0.337731,0.34279,0.331606,0.326478,0.329843,0.328947,0.339196,0.328877,0.327869,0.32967,0.339367,0.34466,0.330789,0.343662,0.345646,0.333333,0.333333,0.337629,0.334135,0.334963,0.341772,0.342697,0.343826,0.324706,0.345404,1281,C.brasiliensis
0.352349,0.349359,0.344371,0.34106,0.340694,0.340426,0.350158,0.34891,0.347368,0.351266,0.338403,0.355422,0.349091,0.354545,0.350168,0.350299,0.346667,0.35,0.339031,0.345609,0.349673,0.353312,0.356707,0.354949,0.355872,0.342105,0.35034,0.357664,0.348,0.340336,0.351536,0.359431,0.358896,0.328571,0.361842,3531,M.rubiginosa
0.346561,0.326471,0.334812,0.331765,0.331719,0.334158,0.347709,0.34456,0.333333,0.35,0.321555,0.333333,0.333333,0.34153,0.340974,0.345455,0.336562,0.33253,0.32783,0.327366,0.334311,0.336449,0.337047,0.334572,0.336806,0.339031,0.33123,0.334405,0.329114,0.334385,0.329377,0.33871,0.332248,0.321212,0.338235,4388,P.torta
0.361702,0.375,0.352941,0.357843,0.361809,0.358744,0.359649,0.365462,0.360996,0.364964,0.364179,0.373016,0.372093,0.36246,0.360269,0.362637,0.373333,0.359375,0.36017,0.372093,0.369186,0.374317,0.363946,0.372832,0.372928,0.351852,0.350746,0.36129,0.357414,0.359589,0.373961,0.371585,0.374707,0.361963,0.370667,3938,M.rubiginosa
0.34633,0.351906,0.339109,0.336471,0.327059,0.329298,0.335079,0.329016,0.330532,0.340314,0.322476,0.340483,0.333333,0.34127,0.34903,0.334225,0.336634,0.334165,0.331658,0.331658,0.343195,0.347826,0.332326,0.350993,0.347079,0.326797,0.326165,0.338346,0.330709,0.344538,0.346405,0.340081,0.352113,0.328814,0.345238,2551,A.tomentosum
0.358824,0.372483,0.376543,0.377483,0.356061,0.356643,0.368794,0.354839,0.350649,0.360465,0.375566,0.371528,0.373563,0.359788,0.359756,0.359116,0.362694,0.337748,0.370079,0.363636,0.369048,0.377358,0.361809,0.373737,0.377593,0.345865,0.34375,0.364103,0.350365,0.350649,0.367713,0.373626,0.37963,0.344186,0.37457,4841,C.brasiliensis
0.354772,0.343318,0.340741,0.342105,0.342967,0.341603,0.352227,0.349301,0.348291,0.350835,0.337802,0.345771,0.344388,0.344371,0.350101,0.348162,0.34608,0.344554,0.342629,0.350763,0.345055,0.352809,0.347826,0.352151,0.349776,0.343035,0.349398,0.351485,0.34763,0.35396,0.349076,0.339674,0.343685,0.329243,0.343066,1869,M.rubiginosa
0.35497,0.347826,0.353175,0.34854,0.35249,0.352031,0.354839,0.357282,0.347368,0.359343,0.344633,0.350126,0.35122,0.355469,0.35546,0.351085,0.350093,0.345489,0.350195,0.354582,0.352804,0.357333,0.353982,0.35474,0.351429,0.353293,0.35654,0.36518,0.360248,0.354167,0.356347,0.352542,0.35,0.341404,0.35,3143,P.ramiflora
0.360406,0.366492,0.357143,0.366013,0.349693,0.345946,0.346369,0.345745,0.344086,0.357843,0.353147,0.362573,0.356828,0.34434,0.346341,0.359606,0.356828,0.343434,0.340782,0.356757,0.360502,0.367347,0.356589,0.362667,0.363144,0.357798,0.350394,0.35473,0.356481,0.352713,0.357771,0.371758,0.371981,0.340984,0.364964,4882,C.brasiliensis
0.347059,0.326648,0.328671,0.323529,0.323155,0.327103,0.340659,0.340858,0.338422,0.35101,0.333333,0.339152,0.337563,0.340961,0.329114,0.339378,0.34127,0.331933,0.331967,0.334928,0.337662,0.334917,0.340045,0.334395,0.330935,0.333333,0.337176,0.346369,0.335548,0.341463,0.342404,0.337176,0.329146,0.323671,0.335802,4402,P.torta
0.374732,0.351648,0.36828,0.39039,0.381877,0.405594,0.381201,0.371429,0.388451,0.369231,0.359268,0.357422,0.366584,0.375,0.373096,0.370757,0.360987,0.362353,0.354523,0.357918,0.356455,0.363469,0.361111,0.359281,0.369781,0.37741,0.36,0.382979,0.363636,0.368635,0.369811,0.361829,0.362345,0.341373,0.360075,3985,M.rubiginosa
0.35468,0.344671,0.357496,0.34992,0.355155,0.359477,0.358491,0.358108,0.361328,0.362069,0.342105,0.356295,0.348519,0.363002,0.359244,0.359712,0.355039,0.352649,0.356187,0.358234,0.358108,0.361538,0.361225,0.356021,0.354108,0.356021,0.357006,0.37577,0.367232,0.367906,0.371002,0.35119,0.347518,0.340611,0.350126,3072,P.ramiflora
0.35461,0.360335,0.352273,0.364035,0.350515,0.357513,0.361702,0.355469,0.36255,0.359504,0.347003,0.354651,0.36017,0.361789,0.354839,0.353535,0.353211,0.37037,0.353933,0.365269,0.361868,0.358255,0.359684,0.364486,0.360825,0.346535,0.325359,0.346457,0.343284,0.339713,0.359848,0.364458,0.362637,0.345382,0.363636,4442,M.rubiginosa
0.266304,0.229167,0.22,0.235294,0.219355,0.23125,0.227273,0.234568,0.237179,0.254545,0.22905,0.268085,0.22293,0.25,0.232258,0.245283,0.25,0.233918,0.251462,0.245399,0.245902,0.246212,0.242038,0.262931,0.251256,0.244318,0.248649,0.269939,0.251462,0.278947,0.283951,0.269231,0.261029,0.254613,0.25,6461,P.torta
0.316456,0.311905,0.328704,0.331066,0.334917,0.331765,0.330952,0.325359,0.318072,0.321429,0.309659,0.315104,0.305128,0.314421,0.319202,0.320707,0.333333,0.326781,0.32598,0.322816,0.320988,0.324873,0.323601,0.323782,0.323864,0.32243,0.318807,0.32,0.318486,0.320293,0.330396,0.322485,0.324873,0.310905,0.322767,2797,P.torta
0.333333,0.359882,0.337838,0.345361,0.338542,0.340782,0.360976,0.354167,0.337017,0.348624,0.343874,0.35376,0.344978,0.346939,0.348485,0.358289,0.354369,0.333333,0.350575,0.331288,0.352941,0.353448,0.361111,0.354515,0.362069,0.34,0.354651,0.333333,0.326531,0.320513,0.338384,0.340336,0.35274,0.333333,0.357401,4283,M.rubiginosa
0.333333,0.332895,0.329829,0.333333,0.329829,0.335085,0.333333,0.333333,0.333333,0.333333,0.327152,0.333333,0.333773,0.335085,0.335085,0.335085,0.332021,0.333333,0.333333,0.333333,0.333333,0.295423,0.333333,0.331135,0.312076,0.332895,0.333333,0.328042,0.333333,0.333333,0.333333,0.331579,0.327586,0.329829,0.327586,3106,M.rubiginosa
0.349593,0.358566,0.350598,0.342975,0.343612,0.356098,0.366337,0.353448,0.346939,0.358871,0.333333,0.354839,0.342593,0.356589,0.366379,0.369159,0.365217,0.355932,0.35814,0.348416,0.359447,0.362934,0.357488,0.364754,0.365385,0.365079,0.362245,0.373786,0.361963,0.355422,0.348361,0.361403,0.358382,0.336957,0.365031,3785,A.tomentosum
0.35567,0.353497,0.342623,0.343907,0.348432,0.349662,0.360806,0.357766,0.356838,0.357834,0.35468,0.357895,0.360731,0.356275,0.36715,0.366234,0.351351,0.354916,0.345865,0.351675,0.354839,0.35729,0.340426,0.35446,0.342466,0.340153,0.336927,0.355372,0.34375,0.352113,0.345339,0.344221,0.344828,0.32582,0.346072,1955,M.rubiginosa
0.341014,0.348649,0.347594,0.356021,0.342466,0.338095,0.346535,0.338164,0.336634,0.342105,0.337884,0.351351,0.339768,0.338843,0.32906,0.336735,0.34375,0.333333,0.342391,0.345745,0.346386,0.355556,0.343511,0.357827,0.35942,0.34104,0.334842,0.351145,0.331776,0.334884,0.339934,0.354286,0.357326,0.330935,0.356725,4532,M.rubiginosa
0.363636,0.362187,0.374532,0.367041,0.370656,0.380392,0.364261,0.357143,0.357595,0.363184,0.356098,0.362769,0.361111,0.362637,0.358804,0.379182,0.376582,0.366771,0.371711,0.368902,0.365333,0.377717,0.369792,0.367292,0.379939,0.374317,0.365333,0.371795,0.378453,0.373089,0.367188,0.369272,0.376812,0.345345,0.363388,4133,M.rubiginosa
0.34375,0.383481,0.337662,0.34375,0.340278,0.337931,0.3375,0.337017,0.337209,0.352941,0.365385,0.369727,0.369565,0.352,0.350575,0.35514,0.353488,0.340659,0.341176,0.339286,0.360947,0.372596,0.363636,0.370787,0.389655,0.346535,0.344828,0.36087,0.363636,0.360656,0.369338,0.378151,0.38149,0.352941,0.380952,5187,C.brasiliensis
0.319489,0.338624,0.328321,0.338308,0.337563,0.334975,0.342569,0.346988,0.33871,0.336879,0.332258,0.338192,0.334375,0.334278,0.335526,0.350495,0.35534,0.348454,0.341463,0.345041,0.339408,0.34072,0.340611,0.334416,0.334218,0.336226,0.339056,0.339286,0.33758,0.339869,0.341053,0.332248,0.332418,0.318519,0.330383,1266,C.brasiliensis
0.321337,0.301587,0.335317,0.3371,0.33908,0.338432,0.332665,0.331384,0.323364,0.322738,0.315493,0.321149,0.302439,0.326446,0.32381,0.333913,0.34103,0.335088,0.336364,0.336937,0.317623,0.313679,0.326996,0.318966,0.314136,0.332759,0.327526,0.330661,0.328859,0.328467,0.336207,0.309392,0.314496,0.310941,0.313352,2815,P.torta
0.351852,0.373529,0.366795,0.364035,0.376682,0.372807,0.364865,0.364486,0.349057,0.345745,0.348548,0.367412,0.352381,0.359813,0.353211,0.345178,0.355769,0.356436,0.356098,0.368182,0.365942,0.370821,0.364312,0.372483,0.373333,0.366972,0.365639,0.365079,0.364807,0.366516,0.366548,0.370787,0.373134,0.342105,0.365535,4372,C.brasiliensis
0.347253,0.336427,0.33612,0.33612,0.332762,0.33157,0.338432,0.336252,0.342574,0.353234,0.34153,0.347932,0.346354,0.341053,0.346709,0.344523,0.338488,0.336177,0.342466,0.344643,0.345259,0.352166,0.347386,0.34375,0.345521,0.351946,0.349925,0.351027,0.346774,0.352445,0.348259,0.338824,0.344064,0.330645,0.342222,1870,M.rubiginosa
0.324061,0.288809,0.326203,0.329787,0.330251,0.332893,0.333771,0.32893,0.332895,0.332457,0.301587,0.321678,0.315501,0.329365,0.329349,0.329815,0.330239,0.331126,0.33245,0.331572,0.325077,0.310204,0.318741,0.313397,0.317647,0.324832,0.316438,0.319315,0.319407,0.316642,0.327373,0.305882,0.308585,0.296491,0.311346,1195,A.tomentosum
0.360225,0.347253,0.351767,0.352848,0.35489,0.35545,0.361022,0.356918,0.359649,0.355839,0.339623,0.349515,0.346756,0.357019,0.357678,0.357513,0.348983,0.351882,0.34895,0.351974,0.357895,0.361039,0.353982,0.353846,0.354331,0.355442,0.356261,0.362162,0.357019,0.358792,0.360902,0.349296,0.349315,0.342857,0.35049,2997,P.ramiflora
0.337104,0.333333,0.330357,0.330986,0.343826,0.339578,0.347222,0.348018,0.34,0.349892,0.336182,0.345411,0.341346,0.341615,0.338061,0.340564,0.347193,0.34238,0.339912,0.344902,0.340376,0.33908,0.3382,0.334385,0.334311,0.341598,0.333333,0.338308,0.334135,0.335065,0.34186,0.332298,0.333333,0.319149,0.33125,1290,C.brasiliensis
0.382114,0.375415,0.356061,0.373188,0.372624,0.380952,0.377143,0.384279,0.381818,0.393939,0.357143,0.372014,0.381395,0.391892,0.368243,0.384615,0.380556,0.380556,0.362998,0.374118,0.367347,0.369767,0.373362,0.355014,0.366589,0.359465,0.371429,0.382418,0.372428,0.373418,0.371429,0.359802,0.357708,0.347607,0.360382,4752,C.brasiliensis
0.342105,0.378378,0.34375,0.347107,0.34127,0.343284,0.344595,0.345912,0.339744,0.346734,0.355311,0.366762,0.35865,0.34466,0.347368,0.341615,0.36,0.343374,0.347222,0.346667,0.366548,0.375367,0.361111,0.375394,0.381944,0.357513,0.349057,0.357143,0.358491,0.357843,0.366667,0.369492,0.376344,0.34322,0.370821,4662,C.brasiliensis
0.365217,0.38565,0.390244,0.341463,0.348315,0.346939,0.34188,0.341463,0.333333,0.356688,0.355102,0.375796,0.363208,0.353261,0.339744,0.341085,0.357616,0.360294,0.333333,0.333333,0.361233,0.377483,0.367568,0.373585,0.371841,0.333333,0.333333,0.354286,0.359712,0.359712,0.362745,0.376,0.376543,0.347059,0.378151,5340,C.brasiliensis
0.349741,0.345745,0.351124,0.349162,0.334262,0.341108,0.345238,0.334294,0.341463,0.35014,0.336134,0.338667,0.340237,0.350785,0.350785,0.361257,0.354348,0.350797,0.346237,0.3379,0.348774,0.348168,0.355191,0.354571,0.360795,0.331343,0.348624,0.345395,0.340361,0.348624,0.354592,0.356495,0.355658,0.333333,0.360215,4545,M.guianensis
0.366883,0.367901,0.377095,0.377778,0.383607,0.374317,0.376022,0.376045,0.366477,0.367021,0.359036,0.364679,0.365591,0.365979,0.365325,0.378486,0.385852,0.384937,0.378855,0.377698,0.368984,0.375635,0.372928,0.367647,0.377892,0.370229,0.367213,0.367688,0.370253,0.373134,0.371212,0.37296,0.372951,0.359133,0.372414,6097,C.brasiliensis
0.341137,0.349398,0.335664,0.357798,0.336735,0.324138,0.333333,0.331081,0.327273,0.343234,0.337621,0.344411,0.341637,0.340426,0.356948,0.350932,0.350923,0.3525,0.351163,0.351942,0.35,0.353623,0.357377,0.351032,0.362179,0.326087,0.342105,0.346008,0.342308,0.333333,0.353474,0.358553,0.355499,0.337884,0.351429,4596,M.guianensis
0.343333,0.336601,0.336562,0.337696,0.337802,0.340369,0.353562,0.349246,0.342939,0.348525,0.326797,0.33526,0.335505,0.339833,0.344156,0.344118,0.341667,0.330667,0.329843,0.334247,0.33642,0.345395,0.338235,0.338129,0.334615,0.336806,0.332143,0.337165,0.335878,0.330739,0.34202,0.333333,0.333333,0.325806,0.33452,4230,P.torta
0.35514,0.336538,0.345291,0.345382,0.338912,0.349794,0.344828,0.336066,0.342857,0.35426,0.316456,0.34728,0.343023,0.344828,0.346491,0.35023,0.337302,0.337607,0.354167,0.351351,0.350467,0.35567,0.366337,0.355263,0.344498,0.330317,0.340807,0.348066,0.336538,0.345,0.364865,0.339869,0.33871,0.318777,0.341615,3261,P.ramiflora
0.340909,0.344729,0.363322,0.348315,0.347134,0.346505,0.357955,0.360119,0.337884,0.354839,0.333333,0.342541,0.341912,0.349057,0.343243,0.345708,0.346237,0.343826,0.334118,0.339578,0.340483,0.351206,0.350685,0.352436,0.351266,0.345291,0.346041,0.347973,0.335793,0.333333,0.344411,0.34903,0.352381,0.330033,0.352617,3771,M.rubiginosa
0.349091,0.346341,0.34466,0.336066,0.343891,0.346491,0.357143,0.353191,0.344498,0.349442,0.338776,0.348837,0.348718,0.35102,0.348148,0.348361,0.347015,0.348659,0.347328,0.343284,0.344961,0.353846,0.351562,0.353982,0.346008,0.341818,0.347985,0.340081,0.337037,0.346303,0.345455,0.345794,0.338983,0.327273,0.347015,5612,P.torta
0.34728,0.37276,0.347418,0.35865,0.356164,0.356164,0.354167,0.342995,0.342105,0.352941,0.353791,0.376068,0.360595,0.349091,0.355649,0.359788,0.366071,0.358407,0.365385,0.362832,0.353952,0.361635,0.379592,0.366667,0.373288,0.35443,0.356061,0.369811,0.364017,0.35865,0.358804,0.368876,0.371859,0.342756,0.363924,4396,C.brasiliensis
0.346734,0.36859,0.36,0.363014,0.355263,0.358025,0.359756,0.359788,0.354497,0.363208,0.365019,0.368116,0.367347,0.365217,0.360731,0.355556,0.361702,0.347826,0.353846,0.358974,0.371336,0.373832,0.370833,0.379661,0.380645,0.376,0.362445,0.377953,0.378182,0.378486,0.377698,0.372093,0.379104,0.34902,0.377224,4787,C.brasiliensis
0.377778,0.367232,0.364865,0.370861,0.370968,0.345324,0.342657,0.357143,0.362637,0.378641,0.369231,0.363985,0.375635,0.370892,0.37037,0.347826,0.366667,0.372727,0.352381,0.356436,0.353659,0.35503,0.353535,0.391026,0.397163,0.346939,0.344086,0.343434,0.341991,0.333333,0.365079,0.374332,0.369748,0.357143,0.374408,7530,M.rubiginosa
0.358491,0.354331,0.371747,0.384298,0.375,0.373368,0.378882,0.357143,0.357143,0.358896,0.356877,0.356707,0.361011,0.358025,0.350877,0.352584,0.357724,0.355615,0.349727,0.355164,0.352025,0.348348,0.370607,0.35786,0.361564,0.365385,0.356923,0.36014,0.360656,0.373391,0.364312,0.368421,0.369697,0.335907,0.37234,4543,M.guianensis
0.311721,0.301266,0.30303,0.305085,0.303406,0.304075,0.30303,0.303835,0.293447,0.30491,0.299419,0.311054,0.294574,0.298795,0.309659,0.303371,0.310627,0.307065,0.306452,0.307888,0.31746,0.319444,0.307692,0.316418,0.317757,0.317328,0.310559,0.317536,0.309804,0.31828,0.329317,0.319648,0.321337,0.311983,0.325581,2698,P.torta
0.350282,0.374165,0.345238,0.345679,0.345238,0.345238,0.347368,0.347594,0.341463,0.347222,0.357576,0.366093,0.362416,0.352679,0.344498,0.342541,0.356098,0.339744,0.340136,0.342657,0.366667,0.391781,0.367442,0.38961,0.382184,0.341463,0.341463,0.357977,0.345361,0.341346,0.366559,0.382716,0.385922,0.352542,0.391304,5214,C.brasiliensis
0.356618,0.355311,0.364754,0.396313,0.383562,0.360595,0.372881,0.367273,0.356,0.358108,0.336634,0.360947,0.35743,0.33452,0.362637,0.343511,0.364865,0.350181,0.354478,0.358268,0.355301,0.369668,0.365942,0.358974,0.365079,0.32973,0.323404,0.334572,0.340611,0.327189,0.338462,0.373134,0.363029,0.335793,0.355294,5608,C.brasiliensis
0.373457,0.373166,0.368687,0.393586,0.380952,0.37931,0.374083,0.381517,0.363402,0.389892,0.363112,0.37561,0.381098,0.38539,0.379939,0.378738,0.37046,0.368812,0.371728,0.382429,0.365385,0.367117,0.369565,0.374622,0.366534,0.365554,0.376214,0.394102,0.386243,0.381201,0.388587,0.371968,0.365801,0.363333,0.36962,4857,C.brasiliensis
0.356863,0.372308,0.370629,0.364238,0.364912,0.366782,0.369004,0.362264,0.367347,0.369748,0.363636,0.372093,0.372624,0.365019,0.371212,0.379182,0.379661,0.365942,0.368821,0.363985,0.373887,0.373178,0.373665,0.375394,0.373563,0.374545,0.362595,0.371429,0.371212,0.375969,0.379104,0.377709,0.374005,0.357143,0.373457,4024,M.rubiginosa
0.32893,0.3125,0.331572,0.332889,0.328042,0.329773,0.330251,0.327152,0.326693,0.32893,0.28278,0.315328,0.306958,0.332457,0.325365,0.325333,0.321574,0.325301,0.329744,0.329349,0.325997,0.299539,0.32626,0.304422,0.306878,0.32626,0.330251,0.290715,0.332457,0.32626,0.333333,0.300971,0.301325,0.322404,0.312069,3150,M.rubiginosa
0.342105,0.334356,0.332248,0.329825,0.33564,0.324324,0.338078,0.336634,0.337037,0.344371,0.330909,0.338462,0.348659,0.353086,0.345794,0.339869,0.338346,0.34957,0.339853,0.341414,0.347921,0.333333,0.353183,0.331307,0.335878,0.338308,0.337875,0.345088,0.346899,0.343182,0.343318,0.339181,0.330739,0.323671,0.329016,4863,P.torta
0.334895,0.346667,0.355649,0.34279,0.347727,0.344398,0.340862,0.339326,0.340686,0.342432,0.334459,0.343333,0.337386,0.341837,0.353982,0.349741,0.362205,0.354545,0.366947,0.37092,0.35274,0.344569,0.363636,0.338816,0.347619,0.349359,0.361371,0.350168,0.349057,0.375,0.362126,0.358209,0.339934,0.328173,0.342857,4472,P.torta
0.334975,0.380074,0.34,0.361905,0.363636,0.342857,0.344262,0.335714,0.333333,0.353933,0.368,0.377301,0.363636,0.354839,0.350365,0.352518,0.3625,0.341176,0.325203,0.342105,0.373418,0.384615,0.367713,0.376068,0.384314,0.333333,0.337838,0.368421,0.333333,0.353333,0.365217,0.388715,0.385042,0.351852,0.383754,5098,C.brasiliensis
0.31407,0.301688,0.310905,0.311927,0.311751,0.311594,0.310843,0.310513,0.297424,0.304965,0.303523,0.316038,0.293269,0.304444,0.308789,0.305046,0.313199,0.304933,0.313043,0.311159,0.317597,0.313853,0.31893,0.321951,0.321596,0.323529,0.323333,0.328897,0.324717,0.326425,0.343168,0.325,0.325431,0.327692,0.328244,2287,P.torta
0.345506,0.326816,0.33691,0.34009,0.341646,0.337379,0.345088,0.343902,0.342391,0.342784,0.320132,0.332425,0.335294,0.356627,0.352941,0.355231,0.351293,0.345055,0.343413,0.348018,0.347716,0.334262,0.344262,0.343137,0.340491,0.339246,0.340206,0.350975,0.35641,0.352151,0.341837,0.33677,0.33244,0.317949,0.335294,4506,P.torta
0.375,0.369295,0.394495,0.37799,0.388571,0.367816,0.392857,0.389189,0.392638,0.394737,0.367089,0.377778,0.394089,0.374449,0.359223,0.347826,0.358306,0.34555,0.335294,0.335227,0.348936,0.370079,0.354651,0.371681,0.365217,0.351852,0.350575,0.351351,0.357664,0.354839,0.368984,0.374468,0.371841,0.340426,0.370242,4886,C.brasiliensis
0.390625,0.373913,0.345679,0.355556,0.35,0.354167,0.347826,0.351852,0.333333,0.388889,0.39726,0.395062,0.385965,0.347222,0.347826,0.328125,0.373333,0.348485,0.344828,0.349206,0.37594,0.372549,0.368932,0.381944,0.4,0.338462,0.323077,0.377551,0.344828,0.345238,0.375,0.380952,0.37788,0.323944,0.393939,5111,C.brasiliensis
0.347561,0.375817,0.356589,0.35,0.34127,0.340909,0.351562,0.359477,0.336,0.360465,0.357895,0.371841,0.367816,0.360465,0.35443,0.349398,0.357542,0.361842,0.356643,0.337931,0.368421,0.375,0.373737,0.378906,0.374545,0.348993,0.344633,0.356098,0.347561,0.357542,0.373444,0.367647,0.380952,0.353191,0.368056,4729,C.brasiliensis
0.371747,0.366197,0.376518,0.377432,0.378486,0.382222,0.359813,0.364017,0.361111,0.369811,0.364198,0.369444,0.370909,0.357827,0.357977,0.373444,0.387352,0.368421,0.381188,0.376744,0.365931,0.382637,0.363971,0.368243,0.3769,0.37037,0.354839,0.358407,0.370044,0.359223,0.368421,0.37987,0.379404,0.352941,0.369906,4134,M.rubiginosa
0.342213,0.347032,0.340611,0.341151,0.337104,0.34009,0.351474,0.34375,0.342466,0.34004,0.332518,0.337662,0.332579,0.353783,0.344086,0.34556,0.346154,0.337449,0.341304,0.336957,0.347917,0.355691,0.337349,0.351675,0.34023,0.356659,0.339207,0.356994,0.349036,0.348018,0.341667,0.342857,0.338235,0.328976,0.344907,2362,A.tomentosum
0.364103,0.375,0.357724,0.341667,0.358209,0.352941,0.353741,0.348387,0.355705,0.356725,0.358268,0.372549,0.359649,0.356164,0.348718,0.347594,0.36,0.34375,0.335294,0.342857,0.359873,0.365155,0.350943,0.364384,0.359897,0.336634,0.344037,0.349091,0.345833,0.347458,0.350932,0.36236,0.359914,0.339161,0.362745,5298,C.brasiliensis
0.281768,0.307958,0.266187,0.29078,0.285714,0.277778,0.290123,0.295699,0.287081,0.298578,0.291513,0.295597,0.302521,0.303797,0.289796,0.289216,0.303922,0.288462,0.285714,0.276243,0.306306,0.3175,0.30916,0.320955,0.329412,0.304615,0.307692,0.312903,0.317073,0.311787,0.306991,0.307692,0.310345,0.291946,0.324324,6667,P.torta
0.351464,0.367188,0.36612,0.354651,0.360215,0.366667,0.365482,0.35545,0.349754,0.35124,0.357143,0.369973,0.366667,0.365559,0.34717,0.362229,0.371585,0.367688,0.376582,0.374194,0.366366,0.373089,0.373134,0.370629,0.366337,0.371585,0.357724,0.361789,0.362637,0.354839,0.36194,0.36859,0.368272,0.348659,0.37,4557,M.rubiginosa
0.378667,0.366269,0.371769,0.373047,0.37247,0.371717,0.385845,0.373016,0.378723,0.379464,0.358242,0.358209,0.366803,0.372694,0.364151,0.366667,0.357377,0.364121,0.361158,0.365248,0.364299,0.365419,0.36136,0.360934,0.366482,0.354785,0.365766,0.365108,0.36227,0.361552,0.367347,0.362173,0.356908,0.348485,0.357815,5114,C.brasiliensis
0.356401,0.365234,0.345361,0.360976,0.339181,0.344262,0.35,0.348624,0.346491,0.351648,0.362587,0.366667,0.359756,0.351351,0.35533,0.357447,0.362069,0.338912,0.340782,0.336449,0.353191,0.364919,0.361564,0.368039,0.365724,0.346821,0.349296,0.358108,0.350962,0.368421,0.365535,0.36983,0.376518,0.350453,0.371365,5325,C.brasiliensis
0.380682,0.383399,0.377622,0.380645,0.376923,0.357143,0.37931,0.37013,0.364162,0.375,0.378378,0.367424,0.378238,0.374384,0.356688,0.360902,0.395833,0.377953,0.369565,0.366667,0.388601,0.377049,0.376404,0.383178,0.385027,0.356061,0.356522,0.369565,0.352941,0.370968,0.392405,0.403587,0.382979,0.378788,0.370107,7430,M.rubiginosa
